species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9930568,0.0,3.0
Corvus brachyrhynchos_American Crow,0.1741617,0.0,3.0
Corvus ossifragus_Fish Crow,0.98138934,1.0,4.0
Corvus brachyrhynchos_American Crow,0.45192412,1.0,4.0
Engine_Engine,0.11151831,2.0,5.0
Corvus ossifragus_Fish Crow,0.72283065,3.0,6.0
Corvus ossifragus_Fish Crow,0.99213034,4.0,7.0
Corvus brachyrhynchos_American Crow,0.15258098,4.0,7.0
Corvus ossifragus_Fish Crow,0.99258316,5.0,8.0
Corvus ossifragus_Fish Crow,0.9904779,6.0,9.0
Corvus ossifragus_Fish Crow,0.9964212,11.0,14.0
Corvus ossifragus_Fish Crow,0.99830294,12.0,15.0
Corvus ossifragus_Fish Crow,0.9988918,13.0,16.0
Corvus ossifragus_Fish Crow,0.9946885,14.0,17.0
Engine_Engine,0.19235301,15.0,18.0
Engine_Engine,0.23957115,16.0,19.0
Corvus ossifragus_Fish Crow,0.97402906,17.0,20.0
Corvus brachyrhynchos_American Crow,0.22443455,17.0,20.0
Corvus ossifragus_Fish Crow,0.9897878,18.0,21.0
Corvus ossifragus_Fish Crow,0.9715569,19.0,22.0
Engine_Engine,0.12741119,20.0,23.0
Corvus ossifragus_Fish Crow,0.9853479,21.0,23.736009070294784
