species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.99983346,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9984865,1.0,4.0
Icterus galbula_Baltimore Oriole,0.1801332,3.0,6.0
Eophona personata_Japanese Grosbeak,0.12508568,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.1471863,8.0,11.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.35664195,9.0,12.0
Icterus galbula_Baltimore Oriole,0.10982955,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.9469309,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.9896186,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.997804,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.9967002,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.91439027,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.76486015,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.8361023,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.28325483,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.10450771,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.27840805,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.23138487,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.15270528,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.15002912,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.18880148,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.19326244,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.15996566,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.32419872,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.24298277,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.15480189,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.944732,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.99751055,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.9972223,30.0,32.4
