species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.3459491,0.0,3.0
Setophaga palmarum_Palm Warbler,0.22113264,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.12296152,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.10175947,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.17131925,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.104168825,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.10762533,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.27340823,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.21330118,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.12729241,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.20023353,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.117443874,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.27918237,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.22137119,29.0,32.0
