species,score,start_time,end_time
Catharus fuscescens_Veery,0.16001809,2.0,5.0
Catharus fuscescens_Veery,0.14620695,3.0,6.0
Catharus fuscescens_Veery,0.33724836,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.51129085,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20169008,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.41310826,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5292997,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5705913,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.12156922,10.0,13.0
Catharus fuscescens_Veery,0.58603114,11.0,14.0
Catharus fuscescens_Veery,0.42028248,12.0,15.0
Catharus fuscescens_Veery,0.19004641,17.0,20.0
Setophaga ruticilla_American Redstart,0.11847414,17.0,20.0
Catharus fuscescens_Veery,0.19413604,18.0,21.0
Catharus fuscescens_Veery,0.19527684,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17233473,20.0,23.0
Setophaga petechia_Yellow Warbler,0.12190462,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7135528,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.15938118,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.69288236,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5794199,23.0,26.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11055487,24.0,27.0
Catharus fuscescens_Veery,0.13979274,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21312109,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.13607797,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.41507888,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5331119,33.0,36.0
Vermivora chrysoptera_Golden-winged Warbler,0.15343681,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6124041,34.0,37.0
Oriolus oriolus_Eurasian Golden Oriole,0.16353458,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.15848768,40.0,43.0
Setophaga tigrina_Cape May Warbler,0.15121162,40.0,43.0
Setophaga ruticilla_American Redstart,0.1347025,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17072913,42.0,45.0
Geothlypis philadelphia_Mourning Warbler,0.16022494,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1961767,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8691339,44.0,47.0
Vermivora chrysoptera_Golden-winged Warbler,0.10183231,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33738467,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.117804624,45.0,48.0
Ixobrychus exilis_Least Bittern,0.12980688,46.0,49.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12754837,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13204072,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19467634,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18564704,56.0,59.0
Spizella pusilla_Field Sparrow,0.21687216,61.0,64.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21160948,61.0,64.0
Spizella pusilla_Field Sparrow,0.23120609,62.0,65.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21130289,63.0,66.0
Spizella pusilla_Field Sparrow,0.16899706,63.0,66.0
Spizella pusilla_Field Sparrow,0.4846289,64.0,66.12
