species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6237427,0.0,3.0
Vireo flavoviridis_Yellow-green Vireo,0.26973176,0.0,3.0
Vireo flavoviridis_Yellow-green Vireo,0.22317639,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.10765033,1.0,4.0
Vireo flavoviridis_Yellow-green Vireo,0.1124678,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.40739942,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3273803,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.61497766,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.7451921,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.19811529,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6243409,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.24924812,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.1768989,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12312658,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.31731752,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.120202124,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.41702557,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.16754343,12.0,15.0
Vireo chivi_Chivi Vireo,0.102218404,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.56731355,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.557846,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.33873385,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.48074973,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.8070957,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.32331187,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.24361864,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.5226109,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6402714,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.54740745,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5289224,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.33943078,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.34809136,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6962915,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.7232964,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.4144331,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.2309049,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.21536209,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.22643833,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.15186912,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.46122777,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.464156,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.5370619,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.68904454,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.81654656,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.87613946,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.8065597,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.47602198,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.10530771,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.2988359,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.16409825,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.6684463,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.65672415,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.4245743,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.3862766,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.37770924,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.10200086,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.5550937,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.71341264,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.68393457,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.7401618,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.5722964,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.73063195,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.3280406,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.16384782,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.117170356,56.0,59.0
Setophaga cerulea_Cerulean Warbler,0.107638195,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.10570382,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.17313893,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.50629675,59.0,62.0
Columba livia_Rock Pigeon,0.121012375,60.0,63.0
Ducula pacifica_Pacific Imperial-Pigeon,0.112058885,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.12734869,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.25593174,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.4139108,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.40426546,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.29665315,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.50309986,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.33276197,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.5036544,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.36409047,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.3428889,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.39090487,73.0,76.0
Vireo philadelphicus_Philadelphia Vireo,0.11068499,73.0,76.0
Vireo olivaceus_Red-eyed Vireo,0.25947315,74.0,77.0
Vireo philadelphicus_Philadelphia Vireo,0.11906934,74.0,77.0
Vireo olivaceus_Red-eyed Vireo,0.328064,75.0,78.0
Vireo philadelphicus_Philadelphia Vireo,0.25923327,75.0,78.0
Vireo olivaceus_Red-eyed Vireo,0.25087345,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.28569913,77.0,80.0
Vireo olivaceus_Red-eyed Vireo,0.30964053,78.0,81.0
Vireo olivaceus_Red-eyed Vireo,0.33805364,79.0,82.0
Vireo olivaceus_Red-eyed Vireo,0.34525153,80.0,83.0
Vireo olivaceus_Red-eyed Vireo,0.2504085,81.0,84.0
Vireo olivaceus_Red-eyed Vireo,0.2583282,82.0,85.0
Vireo olivaceus_Red-eyed Vireo,0.4963159,83.0,86.0
Vireo solitarius_Blue-headed Vireo,0.13356434,83.0,86.0
Vireo philadelphicus_Philadelphia Vireo,0.13018285,83.0,86.0
Vireo olivaceus_Red-eyed Vireo,0.400953,84.0,87.0
Vireo solitarius_Blue-headed Vireo,0.21587373,84.0,87.0
Vireo philadelphicus_Philadelphia Vireo,0.204222,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.5589554,85.0,88.0
Vireo olivaceus_Red-eyed Vireo,0.3613606,86.0,89.0
Vireo olivaceus_Red-eyed Vireo,0.37418205,87.0,90.0
Vireo olivaceus_Red-eyed Vireo,0.63191694,88.0,91.0
Vireo olivaceus_Red-eyed Vireo,0.6154519,89.0,92.0
Vireo olivaceus_Red-eyed Vireo,0.3317775,90.0,93.0
Vireo philadelphicus_Philadelphia Vireo,0.19919428,91.0,94.0
Vireo olivaceus_Red-eyed Vireo,0.16582733,91.0,94.0
Vireo olivaceus_Red-eyed Vireo,0.19464108,92.0,95.0
Vireo olivaceus_Red-eyed Vireo,0.24006712,93.0,96.0
Vireo olivaceus_Red-eyed Vireo,0.49002978,94.0,97.0
Vireo solitarius_Blue-headed Vireo,0.10062591,94.0,97.0
Vireo olivaceus_Red-eyed Vireo,0.56805223,95.0,98.0
Vireo huttoni_Hutton's Vireo,0.1460677,95.0,98.0
Vireo olivaceus_Red-eyed Vireo,0.75701517,96.0,99.0
Vireo philadelphicus_Philadelphia Vireo,0.17390476,96.0,99.0
Vireo olivaceus_Red-eyed Vireo,0.55779,97.0,100.0
Vireo olivaceus_Red-eyed Vireo,0.5196598,98.0,101.0
Vireo olivaceus_Red-eyed Vireo,0.24634075,99.0,102.0
Vireo olivaceus_Red-eyed Vireo,0.28398365,100.0,103.0
Vireo olivaceus_Red-eyed Vireo,0.43996894,101.0,104.0
Vireo olivaceus_Red-eyed Vireo,0.39176264,102.0,105.0
Vireo philadelphicus_Philadelphia Vireo,0.1330713,102.0,105.0
Vireo olivaceus_Red-eyed Vireo,0.31130534,103.0,106.0
Vireo olivaceus_Red-eyed Vireo,0.17227796,104.0,107.0
Vireo philadelphicus_Philadelphia Vireo,0.10532731,104.0,107.0
Vireo olivaceus_Red-eyed Vireo,0.42274302,105.0,108.0
Vireo olivaceus_Red-eyed Vireo,0.6814456,106.0,109.0
Vireo olivaceus_Red-eyed Vireo,0.7506818,107.0,110.0
Vireo olivaceus_Red-eyed Vireo,0.51488644,108.0,111.0
Vireo philadelphicus_Philadelphia Vireo,0.19024725,108.0,111.0
Vireo olivaceus_Red-eyed Vireo,0.4032298,109.0,112.0
Vireo philadelphicus_Philadelphia Vireo,0.2969735,109.0,112.0
Vireo olivaceus_Red-eyed Vireo,0.6409989,110.0,113.0
Vireo philadelphicus_Philadelphia Vireo,0.191615,110.0,113.0
Vireo olivaceus_Red-eyed Vireo,0.46670717,111.0,114.0
Vireo philadelphicus_Philadelphia Vireo,0.23820591,111.0,114.0
Vireo olivaceus_Red-eyed Vireo,0.32247964,112.0,115.0
Vireo philadelphicus_Philadelphia Vireo,0.137334,112.0,115.0
Vireo olivaceus_Red-eyed Vireo,0.30369946,113.0,116.0
Vireo philadelphicus_Philadelphia Vireo,0.17113924,113.0,116.0
Vireo olivaceus_Red-eyed Vireo,0.504318,114.0,117.0
Vireo philadelphicus_Philadelphia Vireo,0.11810544,114.0,117.0
Vireo olivaceus_Red-eyed Vireo,0.60855025,115.0,118.0
Vireo philadelphicus_Philadelphia Vireo,0.1050462,115.0,118.0
Vireo olivaceus_Red-eyed Vireo,0.80288565,116.0,119.0
Vireo philadelphicus_Philadelphia Vireo,0.14244716,116.0,119.0
Vireo olivaceus_Red-eyed Vireo,0.4901447,117.0,120.0
Vireo philadelphicus_Philadelphia Vireo,0.2033731,117.0,120.0
Vireo olivaceus_Red-eyed Vireo,0.62423265,118.0,121.0
Vireo philadelphicus_Philadelphia Vireo,0.12174686,118.0,121.0
Vireo olivaceus_Red-eyed Vireo,0.41263804,119.0,122.0
