species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.67134845,0.0,3.0
Passerina ciris_Painted Bunting,0.24068907,0.0,3.0
Empidonax minimus_Least Flycatcher,0.19837154,0.0,3.0
Spiza americana_Dickcissel,0.1807615,0.0,3.0
Empidonax wrightii_Gray Flycatcher,0.121818826,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.57342994,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.6678359,2.0,5.0
Passerina ciris_Painted Bunting,0.4255274,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.6392337,3.0,6.0
Empidonax wrightii_Gray Flycatcher,0.12134206,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.593784,4.0,7.0
Spiza americana_Dickcissel,0.17715093,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9879644,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9700384,6.0,9.0
Empidonax minimus_Least Flycatcher,0.13022465,6.0,9.0
Spiza americana_Dickcissel,0.12642309,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.8006591,7.0,10.0
Empidonax minimus_Least Flycatcher,0.17217188,7.0,10.0
Spiza americana_Dickcissel,0.105032004,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.74376535,8.0,11.0
Empidonax minimus_Least Flycatcher,0.31661728,8.0,11.0
Tringa solitaria_Solitary Sandpiper,0.1336873,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.30786896,9.0,12.0
Empidonax minimus_Least Flycatcher,0.120566875,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.94353175,10.0,13.0
Empidonax minimus_Least Flycatcher,0.28296202,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.8155431,11.0,14.0
Empidonax minimus_Least Flycatcher,0.30252868,11.0,14.0
Empidonax wrightii_Gray Flycatcher,0.127701,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.83778834,12.0,15.0
Salpinctes obsoletus_Rock Wren,0.10510877,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.4578565,13.0,16.0
Salpinctes obsoletus_Rock Wren,0.11660709,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9131,14.0,17.0
Empidonax minimus_Least Flycatcher,0.34665778,14.0,17.0
Spiza americana_Dickcissel,0.15068254,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.77868265,15.0,18.0
Empidonax minimus_Least Flycatcher,0.1622074,15.0,18.0
Spiza americana_Dickcissel,0.13049032,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.90509754,16.0,18.02403628117914
Empidonax minimus_Least Flycatcher,0.4376878,16.0,18.02403628117914
Empidonax wrightii_Gray Flycatcher,0.18548301,16.0,18.02403628117914
Empidonax oberholseri_Dusky Flycatcher,0.1705867,16.0,18.02403628117914
