species,score,start_time,end_time
Tachycineta bicolor_Tree Swallow,0.11993666,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.66400766,2.0,5.0
Delichon urbicum_Common House-Martin,0.118036516,3.0,6.0
Tachycineta bicolor_Tree Swallow,0.14625983,5.0,8.0
Ixobrychus exilis_Least Bittern,0.17777397,8.0,11.0
Gallinago delicata_Wilson's Snipe,0.14404732,8.0,11.0
Ammospiza nelsoni_Nelson's Sparrow,0.10304877,8.0,11.0
Rallus limicola_Virginia Rail,0.19873068,9.0,12.0
Gallinago delicata_Wilson's Snipe,0.16506551,9.0,12.0
Ixobrychus exilis_Least Bittern,0.20613071,10.0,13.0
Loxia leucoptera_White-winged Crossbill,0.21687499,11.0,14.0
Ixobrychus exilis_Least Bittern,0.17478403,11.0,14.0
Ixobrychus exilis_Least Bittern,0.40225855,12.0,14.11201814058957
