species,score,start_time,end_time
Turdus migratorius_American Robin,0.22503142,5.0,8.0
Turdus migratorius_American Robin,0.7956724,6.0,9.0
Turdus migratorius_American Robin,0.9420869,7.0,10.0
Turdus migratorius_American Robin,0.500859,8.0,11.0
Turdus migratorius_American Robin,0.17928268,26.0,29.0
Turdus migratorius_American Robin,0.29408637,27.0,30.0
Turdus migratorius_American Robin,0.1857604,28.0,31.0
Turdus migratorius_American Robin,0.18243955,29.0,32.0
Turdus migratorius_American Robin,0.15518254,34.0,37.0
Turdus migratorius_American Robin,0.6162742,35.0,38.0
Turdus migratorius_American Robin,0.63234574,36.0,39.0
Turdus migratorius_American Robin,0.44390708,37.0,40.0
Columba palumbus_Common Wood-Pigeon,0.1282258,38.0,41.0
Columba palumbus_Common Wood-Pigeon,0.134706,39.0,42.0
Tachybaptus ruficollis_Little Grebe,0.11152544,48.0,51.0
Turdus migratorius_American Robin,0.67584985,49.0,52.0
Turdus migratorius_American Robin,0.68745434,50.0,53.0
Turdus migratorius_American Robin,0.16117258,51.0,54.0
Turdus migratorius_American Robin,0.73572034,62.0,65.0
Turdus migratorius_American Robin,0.80522764,63.0,66.0
Turdus migratorius_American Robin,0.86447495,64.0,67.0
Turdus migratorius_American Robin,0.53547835,65.0,68.0
Ixobrychus minutus_Little Bittern,0.10785248,90.0,93.0
Buteo jamaicensis_Red-tailed Hawk,0.89801,102.0,105.0
Cyanocitta cristata_Blue Jay,0.13440293,102.0,105.0
Buteo jamaicensis_Red-tailed Hawk,0.6985993,103.0,106.0
Halcyon smyrnensis_White-throated Kingfisher,0.21729857,103.0,106.0
Milvus migrans_Black Kite,0.12056801,103.0,106.0
Buteo jamaicensis_Red-tailed Hawk,0.9251912,104.0,106.89600907029478
