species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.7736365,0.0,3.0
Passerina cyanea_Indigo Bunting,0.13937563,0.0,3.0
Euphagus carolinus_Rusty Blackbird,0.1146782,5.0,8.0
Loxia curvirostra_Red Crossbill,0.1191301,6.0,9.0
Tarphonomus certhioides_Chaco Earthcreeper,0.18261863,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.43455958,8.0,11.0
Tarphonomus certhioides_Chaco Earthcreeper,0.20479017,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.62300694,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.22725058,10.0,13.0
Loxia curvirostra_Red Crossbill,0.213449,10.0,13.0
Loxia curvirostra_Red Crossbill,0.39191687,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.10093311,11.0,14.0
Loxia curvirostra_Red Crossbill,0.6392056,12.0,15.0
Loxia pytyopsittacus_Parrot Crossbill,0.1991956,12.0,15.0
Loxia sinesciuris_Cassia Crossbill,0.17043151,12.0,15.0
Loxia curvirostra_Red Crossbill,0.49792126,13.0,16.0
Loxia sinesciuris_Cassia Crossbill,0.4809835,13.0,16.0
Loxia pytyopsittacus_Parrot Crossbill,0.13963386,13.0,16.0
Chamaea fasciata_Wrentit,0.14091682,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.5824945,15.0,18.0
Tarphonomus certhioides_Chaco Earthcreeper,0.32023737,15.0,18.0
Tarphonomus certhioides_Chaco Earthcreeper,0.23570344,16.0,19.0
Loxia curvirostra_Red Crossbill,0.37505683,17.0,20.0
Tarphonomus certhioides_Chaco Earthcreeper,0.14204599,17.0,20.0
Loxia curvirostra_Red Crossbill,0.47747877,18.0,21.0
Loxia curvirostra_Red Crossbill,0.26964766,19.0,22.0
Loxia curvirostra_Red Crossbill,0.28529885,20.0,22.512018140589568
Loxia pytyopsittacus_Parrot Crossbill,0.1717063,20.0,22.512018140589568
