species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.5365023,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.96594274,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99365944,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.98227614,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.76803684,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.93194586,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9937211,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.96038747,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.34514835,8.0,11.0
Myadestes unicolor_Slate-colored Solitaire,0.26283565,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.10366592,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.63382804,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9924298,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.99387956,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9711917,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.15324886,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.10761756,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.15920973,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7120822,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.97281873,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.97634923,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9906447,20.0,23.0
Saltator grossus_Slate-colored Grosbeak,0.6460303,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.11210596,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9878364,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9890239,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.96335727,25.0,28.0
Catharus fuscescens_Veery,0.1211858,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.40319884,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.34510612,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.113816634,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9395358,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9932633,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.98486763,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.97575855,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.13217928,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.27131578,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10379608,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.10388123,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.98321635,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9928832,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9610334,41.0,44.0
Dryocopus pileatus_Pileated Woodpecker,0.21320589,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.15330787,42.0,45.0
Dryocopus pileatus_Pileated Woodpecker,0.75069577,43.0,45.31201814058957
