species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.812634,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.97620934,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.9784919,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.9547123,3.0,6.0
Troglodytes aedon_House Wren,0.13956682,5.0,8.0
Troglodytes aedon_House Wren,0.36931682,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.68878514,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.848799,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.9683459,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.90229094,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.1443178,10.0,13.0
Troglodytes aedon_House Wren,0.4292639,11.0,14.0
Troglodytes aedon_House Wren,0.60641646,12.0,15.0
Troglodytes aedon_House Wren,0.80142486,13.0,16.0
Troglodytes aedon_House Wren,0.2025329,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.84991497,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.9709599,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.97353417,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.9686857,18.0,20.256009070294784
