species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.17971411,0.0,3.0
Loxia curvirostra_Red Crossbill,0.12711354,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.99229455,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.99633944,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.97639173,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.240502,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.2905141,7.0,10.0
Spizella pusilla_Field Sparrow,0.2764973,7.0,10.0
Spizella pusilla_Field Sparrow,0.4880656,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9889731,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.99306124,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9888108,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.115851544,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.49855757,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.8855318,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9919803,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.9973035,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.9986261,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.96337014,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.78919977,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.562824,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9878995,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.99803334,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9946668,24.0,26.18403628117914
