species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9977822,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99671257,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993463,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9948855,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991854,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979528,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99756086,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9864547,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99860877,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9977715,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99923503,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9908255,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95814586,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.91201997,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97912383,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9966366,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989786,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9941918,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9877917,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9951383,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990871,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99961805,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99870884,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99956113,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997801,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994809,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998423,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998777,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998741,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99960476,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9985083,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99871826,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997403,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99945265,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986274,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99484223,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9965939,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992293,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998487,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973553,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.991912,41.0,44.0
Trochalopteron peninsulae_Malayan Laughingthrush,0.17255823,42.0,45.0
Cantorchilus longirostris_Long-billed Wren,0.14823891,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.90956384,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9980818,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998902,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99920064,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986357,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979619,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99799937,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9644436,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99236065,51.0,53.61600907029479
