species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.91369873,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.96155936,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.84386873,2.0,5.0
Halcyon senegalensis_Woodland Kingfisher,0.113229886,2.0,5.0
Laterallus melanophaius_Rufous-sided Crake,0.11146588,3.0,6.0
Furnarius rufus_Rufous Hornero,0.2597066,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.20919518,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.27928135,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.25883058,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.14654477,6.0,9.0
Oporornis agilis_Connecticut Warbler,0.10207446,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.27624765,7.0,9.984036281179138
Protonotaria citrea_Prothonotary Warbler,0.192025,7.0,9.984036281179138
Helmitheros vermivorum_Worm-eating Warbler,0.12206592,7.0,9.984036281179138
