species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.95396256,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9398959,1.0,4.0
Spizella passerina_Chipping Sparrow,0.53696996,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.184402,3.0,6.0
Spizella passerina_Chipping Sparrow,0.12815279,3.0,6.0
Chiroxiphia caudata_Swallow-tailed Manakin,0.13908936,5.0,8.0
Luscinia megarhynchos_Common Nightingale,0.106155425,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.6279816,7.0,10.0
Myadestes unicolor_Slate-colored Solitaire,0.41245285,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.15526506,8.0,11.0
Spizella passerina_Chipping Sparrow,0.7214906,9.0,12.0
Spizella passerina_Chipping Sparrow,0.83179635,10.0,13.0
Spizella passerina_Chipping Sparrow,0.59257334,11.0,14.0
Spizella passerina_Chipping Sparrow,0.76868945,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.10863762,12.0,15.0
Spizella passerina_Chipping Sparrow,0.26611084,13.0,16.0
Sporophila schistacea_Slate-colored Seedeater,0.12667193,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.10487476,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.14325932,15.0,18.0
Myadestes unicolor_Slate-colored Solitaire,0.13608497,19.0,22.0
Spizella passerina_Chipping Sparrow,0.21705316,21.0,24.0
Spizella passerina_Chipping Sparrow,0.8316092,22.0,25.0
Spizella passerina_Chipping Sparrow,0.1668342,23.0,26.0
Spizella passerina_Chipping Sparrow,0.87475616,24.0,27.0
Spizella passerina_Chipping Sparrow,0.5928879,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.10276425,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.17264646,26.0,29.0
Spizella passerina_Chipping Sparrow,0.16417605,26.0,29.0
Spizella passerina_Chipping Sparrow,0.31710246,35.0,38.0
Spizella passerina_Chipping Sparrow,0.9306283,36.0,39.0
Spizella passerina_Chipping Sparrow,0.78667194,37.0,40.0
Spizella passerina_Chipping Sparrow,0.6964322,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.32642686,39.0,42.0
Spizella passerina_Chipping Sparrow,0.25435132,39.0,42.0
Basileuterus tristriatus_Three-striped Warbler,0.1316857,40.0,43.0
Spizella passerina_Chipping Sparrow,0.7949457,43.0,46.0
Setophaga pitiayumi_Tropical Parula,0.1210817,43.0,46.0
Spizella passerina_Chipping Sparrow,0.9031956,44.0,47.0
Spizella passerina_Chipping Sparrow,0.8593862,45.0,48.0
Locustella fluviatilis_River Warbler,0.33057705,45.0,48.0
Spizella passerina_Chipping Sparrow,0.89791024,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.19636205,46.0,49.0
Spizella passerina_Chipping Sparrow,0.628579,47.0,50.0
