species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.15486588,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.20294808,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.115543626,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2296638,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.65501827,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3001346,14.0,17.0
Myadestes palmeri_Puaiohi,0.10465037,14.0,17.0
Myadestes palmeri_Puaiohi,0.40132126,18.0,21.0
Palmeria dolei_Akohekohe,0.14710939,18.0,21.0
Myadestes palmeri_Puaiohi,0.5079994,19.0,22.0
Palmeria dolei_Akohekohe,0.11941302,19.0,22.0
Myadestes palmeri_Puaiohi,0.396163,20.0,22.776009070294783
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13459693,20.0,22.776009070294783
