species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.106147826,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.2675012,4.0,7.0
Setophaga petechia_Yellow Warbler,0.80041885,5.0,8.0
Setophaga petechia_Yellow Warbler,0.65811807,6.0,9.0
Setophaga petechia_Yellow Warbler,0.52808154,7.0,10.0
Icterus cucullatus_Hooded Oriole,0.15849419,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.11071267,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.46417564,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.1250923,16.0,19.0
Setophaga petechia_Yellow Warbler,0.385176,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.19935547,17.0,20.0
Setophaga petechia_Yellow Warbler,0.34321558,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.1162248,18.0,21.0
Setophaga petechia_Yellow Warbler,0.6931199,19.0,22.0
Ixoreus naevius_Varied Thrush,0.15139915,24.0,27.0
Pardalotus punctatus_Spotted Pardalote,0.20332135,25.0,28.0
Pardalotus punctatus_Spotted Pardalote,0.26784408,26.0,29.0
Pardalotus punctatus_Spotted Pardalote,0.1752026,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.5066169,28.0,31.0
Myioborus miniatus_Slate-throated Redstart,0.3922601,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.14328344,33.0,36.0
Myioborus miniatus_Slate-throated Redstart,0.5116855,34.0,37.0
Myioborus miniatus_Slate-throated Redstart,0.26868677,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.109961435,35.0,38.0
Haemorhous mexicanus_House Finch,0.46404037,36.0,39.0
Spizella passerina_Chipping Sparrow,0.115087055,38.0,41.0
Spizella passerina_Chipping Sparrow,0.17901932,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.13521528,41.0,44.0
Setophaga petechia_Yellow Warbler,0.12571304,42.0,45.0
Setophaga petechia_Yellow Warbler,0.41507027,43.0,46.0
Setophaga petechia_Yellow Warbler,0.49018848,44.0,46.87201814058957
