species,score,start_time,end_time
Pluvialis squatarola_Black-bellied Plover,0.987386,0.0,3.0
Sayornis saya_Say's Phoebe,0.18839052,0.0,3.0
Pluvialis squatarola_Black-bellied Plover,0.66366917,2.0,5.0
Sayornis saya_Say's Phoebe,0.43528226,2.0,5.0
Pluvialis dominica_American Golden-Plover,0.22833173,2.0,5.0
Pluvialis squatarola_Black-bellied Plover,0.7780385,3.0,6.0
Sayornis saya_Say's Phoebe,0.43902606,3.0,6.0
Pluvialis dominica_American Golden-Plover,0.13698754,3.0,6.0
Sayornis saya_Say's Phoebe,0.6772378,4.0,7.0
Pluvialis squatarola_Black-bellied Plover,0.5963835,4.0,7.0
Pluvialis dominica_American Golden-Plover,0.13842495,4.0,7.0
Pluvialis squatarola_Black-bellied Plover,0.8641407,5.0,8.0
Sayornis saya_Say's Phoebe,0.2240749,5.0,8.0
Pluvialis squatarola_Black-bellied Plover,0.70935667,6.0,9.0
Sayornis saya_Say's Phoebe,0.39344037,6.0,9.0
Pluvialis dominica_American Golden-Plover,0.23231994,6.0,9.0
Pluvialis squatarola_Black-bellied Plover,0.88158727,7.0,10.0
Sayornis saya_Say's Phoebe,0.44508332,7.0,10.0
Pluvialis dominica_American Golden-Plover,0.16378953,7.0,10.0
Sayornis saya_Say's Phoebe,0.3794658,8.0,11.0
Ictinia mississippiensis_Mississippi Kite,0.12679674,8.0,11.0
Sayornis saya_Say's Phoebe,0.27129233,9.0,11.496009070294784
