species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.7143977,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.15853634,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.30659842,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.29146233,2.0,5.0
Sicalis luteola_Grassland Yellow-Finch,0.14844286,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.10789261,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.10150801,2.0,5.0
Sicalis luteola_Grassland Yellow-Finch,0.29763213,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.6804352,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9035347,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.21601838,7.0,10.0
Spizella pusilla_Field Sparrow,0.24390446,8.0,11.0
Spizella pusilla_Field Sparrow,0.21461332,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.12725641,9.0,12.0
Ammodramus humeralis_Grassland Sparrow,0.1579682,10.0,13.0
Sicalis luteola_Grassland Yellow-Finch,0.13370752,10.0,13.0
Spizella pusilla_Field Sparrow,0.1180396,10.0,13.0
Ammodramus humeralis_Grassland Sparrow,0.20300551,11.0,14.0
Spizella pusilla_Field Sparrow,0.13401811,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99610656,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99866927,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99926096,15.0,18.0
Spiza americana_Dickcissel,0.8108258,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.50280017,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.22547005,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.1817813,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.9997118,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99964607,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99895006,20.0,23.0
Sicalis luteola_Grassland Yellow-Finch,0.11319752,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9980817,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.99970895,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9986355,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.2686461,25.0,28.0
Passerina cyanea_Indigo Bunting,0.10584293,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.99961627,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.9986714,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.99942845,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.8274426,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.9997168,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.9996922,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.9980398,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.9994499,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9996106,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.99925023,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.78464425,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.99931467,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.9995421,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.98054606,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.99756706,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.9996724,43.0,45.86403628117914
