species,score,start_time,end_time
Leiothlypis celata_Orange-crowned Warbler,0.13095579,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.15655972,3.0,6.0
Leiothlypis celata_Orange-crowned Warbler,0.13399,4.0,7.0
Emberiza spodocephala_Black-faced Bunting,0.12920503,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.87595314,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.97246176,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9619915,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.75373447,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.10754717,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.19834976,10.0,13.0
Haemorhous mexicanus_House Finch,0.10659002,13.0,16.0
Contopus cinereus_Tropical Pewee,0.14784268,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.124622,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9033179,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.97348356,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.95496005,18.0,21.0
Euphagus carolinus_Rusty Blackbird,0.30632266,19.0,22.0
Leiothlypis celata_Orange-crowned Warbler,0.13533552,21.0,24.0
Leiothlypis celata_Orange-crowned Warbler,0.2077539,22.0,25.0
Leiothlypis celata_Orange-crowned Warbler,0.10994936,23.0,26.0
Leiothlypis celata_Orange-crowned Warbler,0.12378153,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.6892628,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9357228,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.9791302,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.26167038,30.0,33.0
Synallaxis scutata_Ochre-cheeked Spinetail,0.12966608,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.18502538,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.7982302,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.94060564,33.0,36.0
Ictinia mississippiensis_Mississippi Kite,0.76612777,34.0,37.0
Accipiter cooperii_Cooper's Hawk,0.1559724,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.10365303,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.95851874,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.98862594,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.96521777,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.7661001,40.0,43.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.20813327,42.0,45.0
Leiothlypis celata_Orange-crowned Warbler,0.2589796,46.0,49.0
Leiothlypis celata_Orange-crowned Warbler,0.101767235,47.0,50.0
Leiothlypis celata_Orange-crowned Warbler,0.44774967,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.87637717,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.9874622,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.99100566,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.9455581,55.0,58.0
Myadestes townsendi_Townsend's Solitaire,0.17885086,56.0,59.0
Leiothlypis celata_Orange-crowned Warbler,0.267327,58.0,61.0
Leiothlypis celata_Orange-crowned Warbler,0.13548616,59.0,62.0
Leiothlypis celata_Orange-crowned Warbler,0.15778463,60.0,63.0
Aix sponsa_Wood Duck,0.12351829,61.0,64.0
Leiothlypis celata_Orange-crowned Warbler,0.115970984,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.88435894,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.9727025,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.98217463,66.0,69.0
Contopus virens_Eastern Wood-Pewee,0.83735675,67.0,70.0
Leiothlypis celata_Orange-crowned Warbler,0.19362472,73.0,76.0
Contopus virens_Eastern Wood-Pewee,0.12537138,76.0,79.0
Elaenia martinica_Caribbean Elaenia,0.1238306,76.0,79.0
Contopus virens_Eastern Wood-Pewee,0.98480564,77.0,80.0
Contopus virens_Eastern Wood-Pewee,0.9890577,78.0,81.0
Contopus virens_Eastern Wood-Pewee,0.9868933,79.0,82.0
Contopus virens_Eastern Wood-Pewee,0.5560257,80.0,83.0
Turdus philomelos_Song Thrush,0.17986743,85.0,88.0
Contopus virens_Eastern Wood-Pewee,0.76520586,87.0,90.0
Contopus virens_Eastern Wood-Pewee,0.688244,88.0,91.0
Contopus virens_Eastern Wood-Pewee,0.8226336,89.0,92.0
Geothlypis trichas_Common Yellowthroat,0.1781624,90.0,92.11201814058957
