species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99960965,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9818111,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.21046442,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.11346418,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.2091328,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.1337044,6.0,9.0
Setophaga ruticilla_American Redstart,0.13079563,6.0,9.0
Setophaga citrina_Hooded Warbler,0.10087564,6.0,9.0
Setophaga citrina_Hooded Warbler,0.96593684,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9833189,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9873166,9.0,12.0
Setophaga citrina_Hooded Warbler,0.72647893,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.17715454,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.14307651,10.0,13.0
Setophaga ruticilla_American Redstart,0.2755906,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.1908245,13.0,16.0
Setophaga citrina_Hooded Warbler,0.96139735,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.107132,16.0,19.0
Setophaga citrina_Hooded Warbler,0.99427986,17.0,20.0
Setophaga citrina_Hooded Warbler,0.99746966,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9906426,19.0,22.0
Setophaga ruticilla_American Redstart,0.23147844,25.0,28.0
Setophaga citrina_Hooded Warbler,0.98310274,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.11513908,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9923234,27.0,29.976009070294786
