species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.12665981,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10596469,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.41309366,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.20764571,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.43671897,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.40092513,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6346513,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.10417587,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.44192407,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.1553121,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.41486678,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.1181912,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2098905,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.17225435,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.1288784,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.13968448,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10019048,10.0,13.0
Spinus tristis_American Goldfinch,0.29881844,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.28552538,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.22983147,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.5233379,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.3996313,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.44159958,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.2626615,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.3115394,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.24661149,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.3766668,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.29674482,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.49637467,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.41644028,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.3199785,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.54254895,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.28141546,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.42479005,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.43095076,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.38182145,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.46619242,30.0,32.18403628117914
Vireo philadelphicus_Philadelphia Vireo,0.24764834,30.0,32.18403628117914
