species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.6739092,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.518752,0.0,3.0
Toxostoma longirostre_Long-billed Thrasher,0.3091506,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15185514,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.73528796,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.13525698,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.29708782,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.1642507,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.21195377,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9675809,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.7037269,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.3305133,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.97910094,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.93011445,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.57836026,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.1442907,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.58474374,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.31214568,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.43272576,12.0,14.376009070294785
