species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.24665642,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.5554089,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.12924436,2.0,5.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.102858946,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.75538796,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.92541003,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.8604177,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.21606988,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.35787895,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.20220755,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.20800127,17.0,19.92
