species,score,start_time,end_time
Glaucidium gnoma_Northern Pygmy-Owl,0.33137953,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.57804877,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.85974294,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.8139884,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.43325648,4.0,7.0
Euphagus cyanocephalus_Brewer's Blackbird,0.29900074,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.28261667,12.0,15.0
Euphagus cyanocephalus_Brewer's Blackbird,0.49087012,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.44660497,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.58090633,14.0,17.0
Euphagus cyanocephalus_Brewer's Blackbird,0.16866875,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.40331292,18.0,21.0
Euphagus cyanocephalus_Brewer's Blackbird,0.31888288,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.7218607,19.0,22.0
Euphagus cyanocephalus_Brewer's Blackbird,0.37599722,19.0,22.0
Euphagus cyanocephalus_Brewer's Blackbird,0.4726104,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.4274897,20.0,23.0
Human vocal_Human vocal,0.1569978,23.0,26.0
Human vocal_Human vocal,0.1502298,24.0,27.0
Human vocal_Human vocal,0.14694078,25.0,28.0
Human vocal_Human vocal,0.11927185,26.0,29.0
Gun_Gun,0.10320642,31.0,34.0
Human vocal_Human vocal,0.11684781,32.0,35.0
Human vocal_Human vocal,0.10744123,36.0,39.0
Human vocal_Human vocal,0.13066062,37.0,40.0
