species,score,start_time,end_time
Leiothlypis peregrina_Tennessee Warbler,0.11182455,0.0,3.0
Leiothlypis peregrina_Tennessee Warbler,0.11369332,1.0,4.0
Leiothlypis peregrina_Tennessee Warbler,0.26909927,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.108608074,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.19353044,3.0,6.0
Leiothlypis peregrina_Tennessee Warbler,0.11625382,3.0,6.0
Leiothlypis peregrina_Tennessee Warbler,0.4564366,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.14413862,4.0,7.0
Leiothlypis peregrina_Tennessee Warbler,0.6716859,5.0,8.0
Leiothlypis peregrina_Tennessee Warbler,0.5063923,6.0,9.0
Leiothlypis peregrina_Tennessee Warbler,0.24726245,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12557103,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.16835092,10.0,13.0
Leiothlypis peregrina_Tennessee Warbler,0.12212386,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.18789467,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.12533887,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.1109623,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.20772514,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.16342157,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.15664378,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14535591,13.0,16.0
Leiothlypis peregrina_Tennessee Warbler,0.11025263,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.19501908,15.0,18.0
Leiothlypis peregrina_Tennessee Warbler,0.17092562,15.0,18.0
Leiothlypis peregrina_Tennessee Warbler,0.20378482,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.13640478,16.0,19.0
Leiothlypis peregrina_Tennessee Warbler,0.23262873,17.0,20.0
Leiothlypis peregrina_Tennessee Warbler,0.53823936,18.0,21.0
Leiothlypis peregrina_Tennessee Warbler,0.41059995,19.0,22.0
Leiothlypis peregrina_Tennessee Warbler,0.44370684,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.13582537,20.0,23.0
Leiothlypis peregrina_Tennessee Warbler,0.3014429,21.0,24.0
Leiothlypis peregrina_Tennessee Warbler,0.3767225,22.0,25.0
Leiothlypis peregrina_Tennessee Warbler,0.31344238,23.0,26.0
Leiothlypis peregrina_Tennessee Warbler,0.64464736,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.17909136,24.0,27.0
Leiothlypis peregrina_Tennessee Warbler,0.62376636,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.12725832,25.0,28.0
Leiothlypis peregrina_Tennessee Warbler,0.14347467,26.0,29.0
Leiothlypis peregrina_Tennessee Warbler,0.22786029,27.0,30.0
Leiothlypis peregrina_Tennessee Warbler,0.15613957,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.1387464,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.11654905,28.0,31.0
Leiothlypis peregrina_Tennessee Warbler,0.13059445,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.17099929,30.0,33.0
Leiothlypis peregrina_Tennessee Warbler,0.13048297,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.15813144,31.0,34.0
Leiothlypis peregrina_Tennessee Warbler,0.14580896,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.14304997,31.0,34.0
Leiothlypis peregrina_Tennessee Warbler,0.1521834,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.15078437,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.14479077,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.114108555,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.18202619,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.1481255,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.13385251,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.23601656,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.20351855,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.12404738,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.11895337,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11583576,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23624797,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.14993547,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.12535955,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.32436174,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.1540362,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10317174,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.27450088,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.38154757,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.19490749,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.25572017,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.16884057,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.12299589,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.1061599,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.21423578,41.0,44.0
Leiothlypis peregrina_Tennessee Warbler,0.21397759,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.15944813,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.18086419,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1728678,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.100877695,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.21491751,43.0,46.0
Setophaga virens_Black-throated Green Warbler,0.13348271,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.24899873,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.15146905,44.0,47.0
Leiothlypis peregrina_Tennessee Warbler,0.13633321,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.13088918,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.10512886,46.0,49.0
Leiothlypis peregrina_Tennessee Warbler,0.17387599,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.13960147,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.31669423,48.0,51.0
Leiothlypis peregrina_Tennessee Warbler,0.12910056,48.0,51.0
Leiothlypis peregrina_Tennessee Warbler,0.337059,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.14361307,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.1936486,50.0,53.0
Leiothlypis peregrina_Tennessee Warbler,0.18076295,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12870336,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.100483015,50.0,53.0
Leiothlypis peregrina_Tennessee Warbler,0.12962323,51.0,54.0
Setophaga virens_Black-throated Green Warbler,0.12783894,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.11408371,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10621937,51.0,54.0
Setophaga cerulea_Cerulean Warbler,0.1023425,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.30927363,52.0,55.0
Leiothlypis peregrina_Tennessee Warbler,0.12227789,52.0,55.0
Setophaga cerulea_Cerulean Warbler,0.11038002,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.1796149,53.0,56.0
Leiothlypis peregrina_Tennessee Warbler,0.1529857,53.0,56.0
Setophaga cerulea_Cerulean Warbler,0.12515981,53.0,56.0
Leiothlypis peregrina_Tennessee Warbler,0.12721804,54.0,57.0
Leiothlypis peregrina_Tennessee Warbler,0.30711582,55.0,58.0
Leiothlypis peregrina_Tennessee Warbler,0.195146,56.0,59.0
Setophaga virens_Black-throated Green Warbler,0.10964026,56.0,59.0
Leiothlypis peregrina_Tennessee Warbler,0.24814591,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.18009202,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.17612228,58.0,61.0
Leiothlypis peregrina_Tennessee Warbler,0.12212068,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.2952797,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.16632004,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11760147,59.0,62.0
Setophaga virens_Black-throated Green Warbler,0.10896389,59.0,62.0
Leiothlypis peregrina_Tennessee Warbler,0.18535826,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.14090867,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11743075,60.0,63.0
Setophaga cerulea_Cerulean Warbler,0.10238643,60.0,63.0
Setophaga virens_Black-throated Green Warbler,0.18156926,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.11749241,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.11136821,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.18778203,62.0,65.0
Setophaga virens_Black-throated Green Warbler,0.17043562,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1414208,62.0,65.0
Setophaga cerulea_Cerulean Warbler,0.15552005,63.0,66.0
Helmitheros vermivorum_Worm-eating Warbler,0.14934051,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1233019,63.0,66.0
Setophaga cerulea_Cerulean Warbler,0.1976364,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14255932,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.12431666,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.12014329,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.108249165,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.21148887,65.0,67.39201814058957
Helmitheros vermivorum_Worm-eating Warbler,0.14435035,65.0,67.39201814058957
Setophaga caerulescens_Black-throated Blue Warbler,0.12526469,65.0,67.39201814058957
