species,score,start_time,end_time
Petronia petronia_Rock Sparrow,0.6822567,0.0,3.0
Hirundo rustica_Barn Swallow,0.11233141,0.0,3.0
Hirundo rustica_Barn Swallow,0.15212007,2.0,5.0
Hirundo rustica_Barn Swallow,0.95619035,3.0,6.0
Hirundo smithii_Wire-tailed Swallow,0.15134339,3.0,6.0
Hirundo rustica_Barn Swallow,0.98810494,4.0,7.0
Hirundo rustica_Barn Swallow,0.93170625,5.0,8.0
Hirundo rustica_Barn Swallow,0.82473594,6.0,9.0
Hirundo rustica_Barn Swallow,0.534767,7.0,10.0
Hirundo rustica_Barn Swallow,0.2509255,8.0,11.0
Hirundo rustica_Barn Swallow,0.7028005,9.0,12.0
Hirundo rustica_Barn Swallow,0.87524945,10.0,13.0
Hirundo rustica_Barn Swallow,0.95566636,11.0,14.0
Hirundo rustica_Barn Swallow,0.7602117,12.0,15.0
Hirundo rustica_Barn Swallow,0.7841525,13.0,16.0
Hirundo rustica_Barn Swallow,0.45872727,14.0,17.0
Forpus conspicillatus_Spectacled Parrotlet,0.111582674,14.0,17.0
Hirundo rustica_Barn Swallow,0.38627693,17.0,20.0
Hirundo smithii_Wire-tailed Swallow,0.20460327,17.0,20.0
Hirundo rustica_Barn Swallow,0.46656513,18.0,21.0
Hirundo rustica_Barn Swallow,0.7189216,19.0,22.0
Hirundo tahitica_Pacific Swallow,0.30638257,19.0,22.0
Hirundo rustica_Barn Swallow,0.9632121,20.0,23.0
Hirundo tahitica_Pacific Swallow,0.5356317,20.0,23.0
Hirundo neoxena_Welcome Swallow,0.28226534,20.0,23.0
Hirundo rustica_Barn Swallow,0.9506426,21.0,24.0
Hirundo rustica_Barn Swallow,0.8018091,22.0,25.0
Hirundo rustica_Barn Swallow,0.65553087,23.0,26.0
Hirundo smithii_Wire-tailed Swallow,0.275819,24.0,27.0
Lagonosticta senegala_Red-billed Firefinch,0.10930589,24.0,27.0
Hirundo neoxena_Welcome Swallow,0.105201475,24.0,27.0
Hirundo rustica_Barn Swallow,0.10239322,24.0,27.0
Hirundo rustica_Barn Swallow,0.26930574,25.0,28.0
Hirundo smithii_Wire-tailed Swallow,0.18008083,25.0,28.0
Hirundo neoxena_Welcome Swallow,0.17140426,25.0,28.0
Hirundo smithii_Wire-tailed Swallow,0.32583147,26.0,29.0
Hirundo tahitica_Pacific Swallow,0.14382285,26.0,29.0
Hirundo rustica_Barn Swallow,0.10881354,26.0,29.0
Cincloramphus timoriensis_Tawny Grassbird,0.6714924,27.0,30.0
Hirundo smithii_Wire-tailed Swallow,0.33356878,27.0,30.0
Hirundo rustica_Barn Swallow,0.22036141,27.0,30.0
Hirundo tahitica_Pacific Swallow,0.21199006,27.0,30.0
Hirundo rustica_Barn Swallow,0.62490654,28.0,31.0
Hirundo smithii_Wire-tailed Swallow,0.23973733,28.0,31.0
Cincloramphus timoriensis_Tawny Grassbird,0.11289468,28.0,31.0
Carduelis carduelis_European Goldfinch,0.10196632,28.0,31.0
Hirundo rustica_Barn Swallow,0.9282654,29.0,32.0
Hirundo rustica_Barn Swallow,0.4935316,30.0,33.0
Carduelis carduelis_European Goldfinch,0.30523738,30.0,33.0
Hirundo rustica_Barn Swallow,0.26297426,31.0,34.0
Carduelis carduelis_European Goldfinch,0.2516601,31.0,34.0
Hirundo rustica_Barn Swallow,0.22330606,32.0,35.0
Hirundo rustica_Barn Swallow,0.34289593,33.0,36.0
Hirundo rustica_Barn Swallow,0.8804692,34.0,37.0
Hirundo rustica_Barn Swallow,0.9719723,35.0,38.0
Hirundo rustica_Barn Swallow,0.9701441,36.0,39.0
Hirundo rustica_Barn Swallow,0.9063265,37.0,40.0
Hirundo rustica_Barn Swallow,0.7603992,38.0,41.0
Petrochelidon nigricans_Tree Martin,0.66025007,38.0,41.0
Hirundo rustica_Barn Swallow,0.78192127,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.20656948,40.0,43.0
Artamus fuscus_Ashy Woodswallow,0.9192612,41.0,44.0
Artamus fuscus_Ashy Woodswallow,0.4971958,42.0,45.0
Spinus notatus_Black-headed Siskin,0.16036841,42.0,45.0
Spinus magellanicus_Hooded Siskin,0.12370292,42.0,45.0
Spinus spinescens_Andean Siskin,0.4641334,43.0,46.0
Spinus notatus_Black-headed Siskin,0.4012236,43.0,46.0
Hirundo rustica_Barn Swallow,0.3079598,43.0,46.0
Spinus magellanicus_Hooded Siskin,0.18546191,43.0,46.0
Dendrocopos major_Great Spotted Woodpecker,0.13241166,44.0,47.0
Hirundo rustica_Barn Swallow,0.104747795,44.0,47.0
Artamus fuscus_Ashy Woodswallow,0.6034289,46.0,49.0
Cecropis daurica_Red-rumped Swallow,0.11524782,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.2603624,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.84597033,48.0,51.0
Hirundo rustica_Barn Swallow,0.41483405,48.0,51.0
Empidonax traillii_Willow Flycatcher,0.92034227,49.0,52.0
Empidonax traillii_Willow Flycatcher,0.9949562,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.2744275,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.27085984,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.83540845,52.0,54.50403628117914
