species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.13635625,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.12929021,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.13147283,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.130878,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10711157,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.12574188,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.12292626,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.11160154,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.25702414,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.19857657,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.17660956,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.2476167,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.20944703,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.13563353,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.21495956,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.1999172,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.18616208,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.22042559,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.16890875,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.12377725,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.25429282,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.20724459,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.12727162,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10285119,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.1738076,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.10884036,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.13242231,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1313363,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12714276,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.15878567,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.12576586,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.1247641,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.14860159,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.120283835,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.16050448,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.15470177,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.14786527,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.19388765,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.13713628,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.13507867,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.12003659,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.28027722,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11018595,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.24409194,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.1726187,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.13055752,18.0,21.0
