species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.12143781,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.1339464,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.117847666,2.0,5.0
Spizella pusilla_Field Sparrow,0.91374606,4.0,7.0
Setophaga discolor_Prairie Warbler,0.12757261,4.0,7.0
Spizella pusilla_Field Sparrow,0.52102804,5.0,8.0
Spizella pusilla_Field Sparrow,0.7425932,6.0,9.0
Spizella pusilla_Field Sparrow,0.6345084,7.0,10.0
Spizella pusilla_Field Sparrow,0.2775721,8.0,11.0
Setophaga pinus_Pine Warbler,0.14934072,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11713653,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11079449,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10931202,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11699935,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.12474247,19.0,22.0
Spizella pusilla_Field Sparrow,0.8842267,20.0,23.0
Spizella pusilla_Field Sparrow,0.9083768,21.0,24.0
Spizella pusilla_Field Sparrow,0.88361055,22.0,25.0
Spizella pusilla_Field Sparrow,0.45185077,23.0,26.0
Setophaga pinus_Pine Warbler,0.21141323,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.13342348,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.12781374,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.116827905,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.1534434,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.11441101,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.101256065,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.12554383,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.22240373,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.14925972,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.12452861,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.11254308,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.19618824,31.0,34.0
Spizella pusilla_Field Sparrow,0.15801181,31.0,34.0
Spizella pusilla_Field Sparrow,0.936952,32.0,35.0
Spizella pusilla_Field Sparrow,0.98739433,33.0,36.0
Spizella pusilla_Field Sparrow,0.9683021,34.0,37.0
Spizella pusilla_Field Sparrow,0.5101371,35.0,38.0
Setophaga pinus_Pine Warbler,0.1813811,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.11825512,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.106577106,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.20021722,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.19654948,43.0,46.0
Spizella pusilla_Field Sparrow,0.5441787,44.0,47.0
Spizella pusilla_Field Sparrow,0.62869227,45.0,48.0
Spizella pusilla_Field Sparrow,0.8541157,46.0,49.0
Spizella pusilla_Field Sparrow,0.75986654,47.0,50.0
Setophaga pinus_Pine Warbler,0.1016522,47.0,50.0
Spizella pusilla_Field Sparrow,0.5060688,48.0,51.0
Setophaga pinus_Pine Warbler,0.22157474,48.0,51.0
