species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.96947676,0.0,3.0
Vireo griseus_White-eyed Vireo,0.59333724,1.0,4.0
Catharus minimus_Gray-cheeked Thrush,0.40409267,2.0,5.0
Vireo griseus_White-eyed Vireo,0.7382274,3.0,6.0
Vireo griseus_White-eyed Vireo,0.6420972,4.0,7.0
Vireo griseus_White-eyed Vireo,0.8614621,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.12802078,8.0,11.0
Catharus minimus_Gray-cheeked Thrush,0.24641383,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.11873196,9.0,12.0
Colaptes auratus_Northern Flicker,0.16243996,10.0,13.0
Catharus minimus_Gray-cheeked Thrush,0.12447968,10.0,13.0
Vireo griseus_White-eyed Vireo,0.4412066,12.0,15.0
Vireo griseus_White-eyed Vireo,0.76519334,13.0,16.0
Vireo griseus_White-eyed Vireo,0.21342707,14.0,17.0
Catharus minimus_Gray-cheeked Thrush,0.100407116,18.0,21.0
Vireo griseus_White-eyed Vireo,0.85488665,19.0,22.0
Vireo griseus_White-eyed Vireo,0.77896994,20.0,23.0
Vireo griseus_White-eyed Vireo,0.6057586,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.10135033,22.0,24.672018140589568
