species,score,start_time,end_time
Troglodytes aedon_House Wren,0.34705797,4.0,7.0
Troglodytes aedon_House Wren,0.17918664,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.16697298,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.20894861,6.0,9.0
Passer domesticus_House Sparrow,0.1162077,8.0,11.0
Cisticola juncidis_Zitting Cisticola,0.10184485,9.0,12.0
Troglodytes aedon_House Wren,0.61181,10.0,13.0
Troglodytes aedon_House Wren,0.9248868,11.0,14.0
Troglodytes aedon_House Wren,0.81507367,12.0,15.0
Tachycineta bicolor_Tree Swallow,0.2239811,13.0,16.0
Passer domesticus_House Sparrow,0.11425003,16.0,19.0
Ploceus hypoxanthus_Asian Golden Weaver,0.20604567,21.0,24.0
Troglodytes aedon_House Wren,0.6476652,22.0,25.0
Troglodytes aedon_House Wren,0.763658,23.0,26.0
Troglodytes aedon_House Wren,0.34174538,24.0,26.736009070294784
