species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.96745235,0.0,3.0
Melospiza melodia_Song Sparrow,0.5028077,1.0,4.0
Melospiza melodia_Song Sparrow,0.66763324,2.0,5.0
Parus major_Great Tit,0.21027653,3.0,6.0
Emberiza cia_Rock Bunting,0.11973922,3.0,6.0
Peucaea cassinii_Cassin's Sparrow,0.13232817,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.104789004,5.0,8.0
Melospiza melodia_Song Sparrow,0.70174545,9.0,12.0
Melospiza melodia_Song Sparrow,0.56165475,10.0,13.0
Melospiza melodia_Song Sparrow,0.6012715,11.0,14.0
Melospiza melodia_Song Sparrow,0.50977874,12.0,14.568027210884354
