species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.19612728,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.8067271,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.119440444,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9492815,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.13008803,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.95939714,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.17485663,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.11392854,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.105884254,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.31828892,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.16909122,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.71370286,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.97053367,8.0,10.8
Limnothlypis swainsonii_Swainson's Warbler,0.13247058,8.0,10.8
