species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.32864594,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.3348531,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.4656198,2.0,5.0
Setophaga ruticilla_American Redstart,0.22715153,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.14535719,3.0,6.0
Setophaga americana_Northern Parula,0.13071091,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.116582304,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.16850619,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.16533084,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.22400114,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.18094242,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.25145176,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.16961834,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13391188,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.39460316,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.10754994,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.98043907,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.8689884,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.14779131,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.9285055,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.10064967,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.74527997,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.15308014,26.0,29.0
Zenaida macroura_Mourning Dove,0.3479866,31.0,34.0
Zenaida macroura_Mourning Dove,0.49357063,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.28560016,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.10317421,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.8369958,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.7707951,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.7604578,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.1735984,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.11561949,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.25542206,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.10957262,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.16740014,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.14833221,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.12025271,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.10684632,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.19089761,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.15313882,43.0,46.0
Corvus brachyrhynchos_American Crow,0.10369114,43.0,46.0
Corvus brachyrhynchos_American Crow,0.10401847,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.43563592,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.70927835,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.7552512,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.39207348,48.0,50.47201814058957
