species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9987962,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.9821454,1.0,4.0
Setophaga pinus_Pine Warbler,0.6167396,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.121725775,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.12820132,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.1455297,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.9165104,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.99259686,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.9939833,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.9383809,18.0,21.0
Troglodytes aedon_House Wren,0.9371226,19.0,22.0
Troglodytes aedon_House Wren,0.98927593,20.0,23.0
Troglodytes aedon_House Wren,0.71206653,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.14408547,23.0,26.0
Passerina cyanea_Indigo Bunting,0.11994005,24.0,27.0
Setophaga pinus_Pine Warbler,0.16114983,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.9397616,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.9830027,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.9903571,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.97190744,29.0,31.08
