species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.15297547,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.10483389,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.13633451,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.14697002,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.1543258,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.10508534,10.0,13.0
Meleagris gallopavo_Wild Turkey,0.10475649,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.2079014,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1624004,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.124449424,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.13309808,22.0,25.0
Butorides virescens_Green Heron,0.10420362,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.15930358,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.14938773,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.18573226,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.11119716,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.10871008,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.124160804,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.11259596,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.12180487,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.107772335,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.1057813,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.108542636,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.105327584,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.13254468,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.13591452,44.0,47.0
