species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.3121629,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.111656085,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.1013304,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.7855946,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.98715985,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.9916453,4.0,7.0
Sugomel nigrum_Black Honeyeater,0.2286629,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.9820378,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.9960665,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.9994198,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.9480209,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.1657789,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.98313177,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.26691782,11.0,14.0
Cyanocitta cristata_Blue Jay,0.18860088,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.22887915,12.0,15.0
Cyanocitta cristata_Blue Jay,0.16762088,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.97526586,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.997601,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.9954921,15.0,18.0
Heterophasia capistrata_Rufous Sibia,0.14592929,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.8471156,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.99260193,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.84159845,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.98330057,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.9960878,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.91013443,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.3709662,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.98169416,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.9996252,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.99753714,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.14097452,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.13906156,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.9878564,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.99572146,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.9930483,30.0,33.0
Cyanocitta cristata_Blue Jay,0.155326,33.0,36.0
Archilochus colubris_Ruby-throated Hummingbird,0.10566781,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.13892674,35.0,38.0
Archilochus colubris_Ruby-throated Hummingbird,0.12947406,35.0,38.0
Icterus spurius_Orchard Oriole,0.12247937,36.0,39.0
Cyanocitta cristata_Blue Jay,0.10772541,47.0,50.0
