species,score,start_time,end_time
Sturnus vulgaris_European Starling,0.1867217,0.0,3.0
Cyanocitta stelleri_Steller's Jay,0.20651533,1.0,4.0
Cistothorus palustris_Marsh Wren,0.44884184,5.0,8.0
Troglodytes aedon_House Wren,0.25631353,5.0,8.0
Troglodytes aedon_House Wren,0.92318386,6.0,9.0
Troglodytes aedon_House Wren,0.9841851,7.0,10.0
Troglodytes aedon_House Wren,0.969667,8.0,11.0
Troglodytes aedon_House Wren,0.953278,9.0,12.0
Acanthisitta chloris_Rifleman,0.17982171,11.0,14.0
Cistothorus palustris_Marsh Wren,0.13859583,15.0,18.0
Troglodytes aedon_House Wren,0.94932747,16.0,19.0
Troglodytes aedon_House Wren,0.98253685,17.0,20.0
Troglodytes aedon_House Wren,0.9917767,18.0,21.0
Troglodytes aedon_House Wren,0.9537408,19.0,22.0
Larvivora sibilans_Rufous-tailed Robin,0.31480125,20.0,23.0
Troglodytes aedon_House Wren,0.21097465,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.1729968,21.0,24.0
Cistothorus palustris_Marsh Wren,0.4677599,22.0,25.0
Troglodytes aedon_House Wren,0.44746566,22.0,25.0
Troglodytes aedon_House Wren,0.99541855,23.0,26.0
Troglodytes aedon_House Wren,0.95404136,24.0,27.0
Troglodytes aedon_House Wren,0.8503863,25.0,28.0
Troglodytes aedon_House Wren,0.9086561,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.75612164,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.11829811,28.0,31.0
Cistothorus palustris_Marsh Wren,0.20619471,30.0,33.0
Troglodytes aedon_House Wren,0.17364304,30.0,33.0
Melozone fusca_Canyon Towhee,0.16694973,30.0,33.0
Troglodytes aedon_House Wren,0.9529004,31.0,34.0
Troglodytes aedon_House Wren,0.9783447,32.0,35.0
Troglodytes aedon_House Wren,0.8069768,33.0,36.0
Peucaea carpalis_Rufous-winged Sparrow,0.3337827,34.0,37.0
Larvivora sibilans_Rufous-tailed Robin,0.17465892,34.0,37.0
Cistothorus palustris_Marsh Wren,0.64991444,36.0,39.0
Troglodytes aedon_House Wren,0.87584484,37.0,40.0
Troglodytes aedon_House Wren,0.9475161,38.0,41.0
Troglodytes aedon_House Wren,0.9436322,39.0,42.0
Troglodytes aedon_House Wren,0.95594734,40.0,43.0
Cistothorus palustris_Marsh Wren,0.44796267,41.0,44.0
Troglodytes aedon_House Wren,0.19116157,41.0,44.0
Troglodytes aedon_House Wren,0.14338347,42.0,45.0
Cistothorus palustris_Marsh Wren,0.79871345,44.0,47.0
Troglodytes aedon_House Wren,0.16804641,44.0,47.0
Troglodytes aedon_House Wren,0.93585765,45.0,48.0
Troglodytes aedon_House Wren,0.92364466,46.0,49.0
Troglodytes aedon_House Wren,0.93334436,47.0,50.0
Troglodytes aedon_House Wren,0.97219515,48.0,51.0
Troglodytes aedon_House Wren,0.89779925,51.0,54.0
Troglodytes aedon_House Wren,0.9086386,52.0,55.0
Troglodytes aedon_House Wren,0.9157639,53.0,56.0
Troglodytes aedon_House Wren,0.6846104,54.0,57.0
Troglodytes aedon_House Wren,0.45085055,55.0,58.0
Troglodytes aedon_House Wren,0.90999097,56.0,59.0
Troglodytes aedon_House Wren,0.991924,57.0,60.0
Troglodytes aedon_House Wren,0.9815808,58.0,61.0
Peucaea aestivalis_Bachman's Sparrow,0.1436095,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.13995117,59.0,62.0
Cistothorus palustris_Marsh Wren,0.58390874,62.0,65.0
