species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.7416333,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.37458628,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9718313,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.99961025,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.99938357,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9959329,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.11148932,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.11462948,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10761598,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10320115,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.12533513,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.10697408,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.99489367,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9903769,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.9809591,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.1314296,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.16732907,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.13223645,37.0,40.0
Dryocopus pileatus_Pileated Woodpecker,0.11066434,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.13778456,67.0,70.0
Setophaga cerulea_Cerulean Warbler,0.15135705,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.11413191,68.0,71.0
Setophaga cerulea_Cerulean Warbler,0.15954733,69.0,72.0
