species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.94679517,0.0,3.0
Lithobates clamitans_Green Frog,0.1927461,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.9533831,1.0,4.0
Lithobates clamitans_Green Frog,0.10683529,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.9738661,2.0,5.0
Lithobates clamitans_Green Frog,0.31806716,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.97548807,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.9218268,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.933356,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.98724747,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.9824148,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.9890077,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.9056825,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.9875359,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.99596184,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.97895277,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.90236676,13.0,15.744036281179138
