species,score,start_time,end_time
Turdus migratorius_American Robin,0.5227268,0.0,3.0
Turdus migratorius_American Robin,0.24768116,1.0,4.0
Turdus migratorius_American Robin,0.19734211,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.13382731,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.119822904,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.122845784,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.11086436,8.0,11.0
Turdus migratorius_American Robin,0.15734583,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.10189142,9.0,12.0
Turdus migratorius_American Robin,0.2966388,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.15293357,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.12697598,11.0,14.0
Turdus migratorius_American Robin,0.2233853,14.0,17.0
Turdus migratorius_American Robin,0.25877488,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.11417167,16.0,19.0
Turdus migratorius_American Robin,0.10070782,16.0,19.0
