species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.93058985,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.29912913,1.0,4.0
Melospiza melodia_Song Sparrow,0.1817013,1.0,4.0
Melospiza melodia_Song Sparrow,0.118254006,2.0,5.0
Spizelloides arborea_American Tree Sparrow,0.49585235,3.0,6.0
Melospiza melodia_Song Sparrow,0.105598904,3.0,6.0
Spizelloides arborea_American Tree Sparrow,0.5502984,4.0,7.0
Thryomanes bewickii_Bewick's Wren,0.13128883,4.0,7.0
Spinus tristis_American Goldfinch,0.18873662,5.0,8.0
Euphagus carolinus_Rusty Blackbird,0.31748834,6.0,9.0
Euphagus carolinus_Rusty Blackbird,0.31183562,7.0,10.0
Euphagus carolinus_Rusty Blackbird,0.24257746,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.74086785,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.49944404,16.0,19.0
Melozone aberti_Abert's Towhee,0.38086513,16.0,19.0
Melospiza melodia_Song Sparrow,0.52796954,17.0,20.0
Melospiza melodia_Song Sparrow,0.74139535,18.0,21.0
Melospiza melodia_Song Sparrow,0.74359447,19.0,22.0
Spizelloides arborea_American Tree Sparrow,0.1481016,19.0,22.0
Spinus tristis_American Goldfinch,0.40220386,20.0,23.0
Pooecetes gramineus_Vesper Sparrow,0.19276915,20.0,23.0
Passerina cyanea_Indigo Bunting,0.110139064,20.0,23.0
Spinus psaltria_Lesser Goldfinch,0.41708288,22.0,25.0
Regulus regulus_Goldcrest,0.12000084,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.15946788,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.7655607,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.9232743,31.0,34.0
Melospiza melodia_Song Sparrow,0.7696611,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.14441891,32.0,35.0
Melospiza melodia_Song Sparrow,0.4412828,33.0,36.0
Melospiza melodia_Song Sparrow,0.4641714,34.0,37.0
Spinus tristis_American Goldfinch,0.3657517,35.0,38.0
Thryomanes bewickii_Bewick's Wren,0.15876976,35.0,38.0
Spizelloides arborea_American Tree Sparrow,0.15647276,35.0,38.0
Carduelis carduelis_European Goldfinch,0.1086413,35.0,38.0
Spinus tristis_American Goldfinch,0.44971457,36.0,39.0
Spinus spinus_Eurasian Siskin,0.11881768,37.0,39.19201814058957
