species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.5980663,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.11276363,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10580839,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.621467,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.14714947,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.30601624,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.12550792,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102372475,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.20948577,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.55821705,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10618176,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.5390874,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.13850062,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.7484298,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1312965,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.1236122,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.66896033,11.0,14.0
Trogon elegans_Elegant Trogon,0.12311292,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9341143,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.10066819,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.8979043,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9540941,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.4034271,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.91851586,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.9356297,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.13388164,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.91767204,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.12450566,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.93288976,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.8729841,22.0,25.0
Vireo cassinii_Cassin's Vireo,0.11455633,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.89596677,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.1264869,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.10186795,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.84400094,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.11549434,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.88221794,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.103348576,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.84054685,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.40655366,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.788697,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.5811108,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.15222092,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.110058315,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.10625435,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.6758244,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.10362248,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.13251127,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107461765,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.69757485,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.8217123,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.70668125,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.77505904,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.66908944,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.7606213,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.115483336,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.17931601,43.0,46.0
