species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.7274308,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9849578,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9983935,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.9998282,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.9862212,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.99976414,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.9985468,6.0,9.0
Peucaea mystacalis_Bridled Sparrow,0.3711284,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.3267278,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.99615955,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9983224,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.9997162,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.9996445,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.8375404,12.0,15.0
Euphonia minuta_White-vented Euphonia,0.16235708,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.8676062,14.0,17.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.23550001,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.97109836,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.9992717,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.99979,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.99261343,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9941696,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.98443097,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.99909604,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.9991761,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.97536206,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.3098806,24.0,27.0
Emberiza citrinella_Yellowhammer,0.60771555,25.0,28.0
Myiothlypis flaveola_Flavescent Warbler,0.115968086,25.0,28.0
Emberiza citrinella_Yellowhammer,0.279585,26.0,29.0
Emberiza citrinella_Yellowhammer,0.39071062,27.0,30.0
Nectarinia famosa_Malachite Sunbird,0.29378974,29.0,32.0
Nectarinia famosa_Malachite Sunbird,0.7723487,30.0,33.0
Cettia castaneocoronata_Chestnut-headed Tesia,0.20987853,30.0,33.0
Nectarinia famosa_Malachite Sunbird,0.84484076,31.0,34.0
Cettia castaneocoronata_Chestnut-headed Tesia,0.60676336,31.0,34.0
Certhia brachydactyla_Short-toed Treecreeper,0.17416494,31.0,34.0
Pnoepyga formosana_Taiwan Cupwing,0.15939349,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.99328244,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.9969116,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.99815506,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.99644643,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.9376039,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.99460006,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.99956053,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.99965596,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.84764075,41.0,44.0
Cinnyris talatala_White-breasted Sunbird,0.25704783,41.0,44.0
Trochocercus cyanomelas_African Crested-Flycatcher,0.111589245,42.0,45.0
Melanerpes carolinus_Red-bellied Woodpecker,0.57366616,43.0,46.0
Parkesia motacilla_Louisiana Waterthrush,0.9971181,45.0,48.0
Parkesia motacilla_Louisiana Waterthrush,0.9987984,46.0,49.0
Parkesia motacilla_Louisiana Waterthrush,0.9990177,47.0,50.0
Parkesia motacilla_Louisiana Waterthrush,0.98236245,48.0,51.0
Copsychus fulicatus_Indian Robin,0.13514942,48.0,51.0
Regulus ignicapilla_Common Firecrest,0.10021794,53.0,56.0
Parkesia motacilla_Louisiana Waterthrush,0.9705823,54.0,57.0
Parkesia motacilla_Louisiana Waterthrush,0.9791195,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.15354583,55.0,58.0
Parkesia motacilla_Louisiana Waterthrush,0.9513379,56.0,59.0
Parkesia motacilla_Louisiana Waterthrush,0.99140126,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.185178,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.9852385,58.0,61.0
Sitta carolinensis_White-breasted Nuthatch,0.41210562,59.0,62.0
Sitta carolinensis_White-breasted Nuthatch,0.63601017,60.0,63.0
Parkesia motacilla_Louisiana Waterthrush,0.8884246,61.0,64.0
Parkesia motacilla_Louisiana Waterthrush,0.9807061,62.0,65.0
Parkesia motacilla_Louisiana Waterthrush,0.9979886,63.0,66.0
Parkesia motacilla_Louisiana Waterthrush,0.9839749,64.0,67.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9607639,66.0,69.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9909786,67.0,70.0
Parkesia motacilla_Louisiana Waterthrush,0.97793865,68.0,71.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2804071,68.0,71.0
