species,score,start_time,end_time
Molothrus ater_Brown-headed Cowbird,0.37826195,0.0,3.0
Spinus tristis_American Goldfinch,0.14211854,0.0,3.0
Spizella pusilla_Field Sparrow,0.7631581,1.0,4.0
Spizella pusilla_Field Sparrow,0.90833133,2.0,5.0
Spizella pusilla_Field Sparrow,0.9009087,3.0,6.0
Spizella pusilla_Field Sparrow,0.8839192,4.0,7.0
Passerina ciris_Painted Bunting,0.12950006,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.10366594,5.0,8.0
Spinus tristis_American Goldfinch,0.12980933,7.0,10.0
Spizella pusilla_Field Sparrow,0.33539566,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.1661768,10.0,13.0
Spizella pusilla_Field Sparrow,0.9220846,11.0,14.0
Setophaga discolor_Prairie Warbler,0.12520361,11.0,14.0
Spizella pusilla_Field Sparrow,0.90988696,12.0,15.0
Spizella pusilla_Field Sparrow,0.89108765,13.0,16.0
Spizella pusilla_Field Sparrow,0.8437368,14.0,17.0
Spinus tristis_American Goldfinch,0.27651733,15.0,18.0
Spinus tristis_American Goldfinch,0.395854,16.0,19.0
Spinus tristis_American Goldfinch,0.32150894,17.0,20.0
Spinus tristis_American Goldfinch,0.5017176,18.0,21.0
Spinus tristis_American Goldfinch,0.22326411,19.0,22.0
Spinus tristis_American Goldfinch,0.2390635,20.0,23.0
Spinus tristis_American Goldfinch,0.15013134,21.0,24.0
Spinus tristis_American Goldfinch,0.49004656,22.0,25.0
Spizella pusilla_Field Sparrow,0.7878202,23.0,26.0
Spinus tristis_American Goldfinch,0.10318924,23.0,26.0
Spizella pusilla_Field Sparrow,0.92224085,24.0,27.0
Setophaga discolor_Prairie Warbler,0.10477945,24.0,27.0
Spizella pusilla_Field Sparrow,0.96135867,25.0,28.0
Spizella pusilla_Field Sparrow,0.93287313,26.0,29.0
Spizella pusilla_Field Sparrow,0.74553,27.0,30.0
Spinus tristis_American Goldfinch,0.4192346,28.0,31.0
Spinus tristis_American Goldfinch,0.45706654,29.0,32.0
Spizella pusilla_Field Sparrow,0.9326318,35.0,38.0
Setophaga discolor_Prairie Warbler,0.10644957,35.0,38.0
Spizella pusilla_Field Sparrow,0.79140514,36.0,39.0
Spizella pusilla_Field Sparrow,0.83224857,37.0,40.0
Spizella pusilla_Field Sparrow,0.6525125,38.0,41.0
Spizella pusilla_Field Sparrow,0.37185037,39.0,42.0
Spinus tristis_American Goldfinch,0.25058517,40.0,43.0
Spinus tristis_American Goldfinch,0.14550403,42.0,45.0
Spinus tristis_American Goldfinch,0.25647992,43.0,46.0
Spinus tristis_American Goldfinch,0.30001336,44.0,47.0
Spinus tristis_American Goldfinch,0.134791,45.0,48.0
Spinus tristis_American Goldfinch,0.16940507,46.0,49.0
Spinus tristis_American Goldfinch,0.112659566,47.0,50.0
Spizella passerina_Chipping Sparrow,0.11060876,47.0,50.0
Spizella pusilla_Field Sparrow,0.6924453,48.0,51.0
Pooecetes gramineus_Vesper Sparrow,0.18828183,48.0,51.0
Spizella pusilla_Field Sparrow,0.850081,49.0,52.0
Spizella pusilla_Field Sparrow,0.93027866,50.0,53.0
Spizella pusilla_Field Sparrow,0.91931313,51.0,54.0
Spizella pusilla_Field Sparrow,0.79618764,52.0,55.0
Spinus tristis_American Goldfinch,0.11005025,53.0,56.0
Spinus tristis_American Goldfinch,0.14081399,57.0,60.0
Spinus tristis_American Goldfinch,0.7803384,58.0,61.0
Spinus tristis_American Goldfinch,0.6251337,59.0,62.0
Spinus tristis_American Goldfinch,0.822609,60.0,63.0
Spizella pusilla_Field Sparrow,0.7217537,61.0,64.0
Spinus tristis_American Goldfinch,0.30987415,61.0,64.0
Spizella passerina_Chipping Sparrow,0.14925423,61.0,64.0
Spizella pusilla_Field Sparrow,0.78261423,62.0,65.0
Spizella pusilla_Field Sparrow,0.90840966,63.0,66.0
Spizella pusilla_Field Sparrow,0.8307272,64.0,67.0
Spizella pusilla_Field Sparrow,0.8518789,65.0,68.0
Passerina cyanea_Indigo Bunting,0.25889182,69.0,72.0
Spinus tristis_American Goldfinch,0.13325934,70.0,73.0
Archilochus colubris_Ruby-throated Hummingbird,0.10553017,70.0,73.0
Spinus tristis_American Goldfinch,0.40725142,71.0,74.0
Spinus tristis_American Goldfinch,0.40421525,72.0,75.0
Spinus tristis_American Goldfinch,0.11659864,73.0,76.0
Spinus tristis_American Goldfinch,0.2644089,74.0,77.0
Spinus tristis_American Goldfinch,0.20251967,75.0,78.0
Spizella pusilla_Field Sparrow,0.65158486,76.0,79.0
Spizella pusilla_Field Sparrow,0.5969169,77.0,80.0
Spizella pusilla_Field Sparrow,0.7359834,78.0,80.95201814058957
