species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9116435,0.0,3.0
Melospiza melodia_Song Sparrow,0.45772505,1.0,4.0
Melospiza melodia_Song Sparrow,0.33042985,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.3359819,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.4977098,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.16777384,8.0,11.0
Geothlypis rostrata_Bahama Yellowthroat,0.11950824,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.20998801,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.3690818,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.24069078,11.0,14.0
Melospiza melodia_Song Sparrow,0.6893479,12.0,15.0
Melospiza melodia_Song Sparrow,0.77835476,13.0,16.0
Melospiza melodia_Song Sparrow,0.5995862,14.0,17.0
Melospiza melodia_Song Sparrow,0.6272894,15.0,17.54403628117914
