species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.99727875,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.97407824,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.1800846,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.18187863,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.32925147,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.13015772,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.37470618,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.31041518,4.0,7.0
Catharus fuscescens_Veery,0.15966117,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.13746144,6.0,9.0
Setophaga americana_Northern Parula,0.21429108,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.13890867,7.0,10.0
Setophaga americana_Northern Parula,0.30207726,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.12741551,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.9031285,9.0,12.0
Setophaga americana_Northern Parula,0.12226464,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.8942811,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.99433446,11.0,13.94403628117914
