species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.92805904,0.0,3.0
Colaptes auratus_Northern Flicker,0.72365564,1.0,4.0
Colaptes auratus_Northern Flicker,0.7373739,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.1608739,2.0,5.0
Colaptes auratus_Northern Flicker,0.8314378,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.13301031,3.0,6.0
Colaptes auratus_Northern Flicker,0.77640706,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.11110697,4.0,7.0
Colaptes auratus_Northern Flicker,0.7900052,5.0,8.0
Colaptes auratus_Northern Flicker,0.53478074,6.0,9.0
Colaptes auratus_Northern Flicker,0.36308214,7.0,10.0
Passer domesticus_House Sparrow,0.19130817,10.0,13.0
Passer domesticus_House Sparrow,0.29599178,11.0,14.0
Colaptes auratus_Northern Flicker,0.7827245,12.0,15.0
Colaptes auratus_Northern Flicker,0.7440353,13.0,16.0
Colaptes auratus_Northern Flicker,0.7868915,14.0,17.0
Colaptes auratus_Northern Flicker,0.74317056,15.0,18.0
Colaptes auratus_Northern Flicker,0.92670023,16.0,19.0
Colaptes auratus_Northern Flicker,0.43240973,17.0,19.15201814058957
