species,score,start_time,end_time
Falco columbarius_Merlin,0.6304755,0.0,3.0
Falco columbarius_Merlin,0.99628747,1.0,4.0
Falco columbarius_Merlin,0.99572515,2.0,5.0
Falco columbarius_Merlin,0.94931835,3.0,6.0
Falco columbarius_Merlin,0.96457225,4.0,7.0
Falco columbarius_Merlin,0.93952584,5.0,8.0
Falco columbarius_Merlin,0.8385041,6.0,9.0
Cistothorus platensis_Grass Wren,0.13103877,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.11570678,6.0,9.0
Falco columbarius_Merlin,0.9986111,7.0,10.0
Falco columbarius_Merlin,0.9988147,8.0,11.0
Falco columbarius_Merlin,0.9999895,9.0,12.0
Falco columbarius_Merlin,0.9999647,10.0,13.0
Falco columbarius_Merlin,0.99981695,11.0,14.0
Falco columbarius_Merlin,0.98780453,12.0,15.0
Falco columbarius_Merlin,0.98074156,13.0,16.0
Falco columbarius_Merlin,0.9949025,14.0,17.0
Falco columbarius_Merlin,0.95807964,15.0,18.0
Falco columbarius_Merlin,0.78583133,16.0,19.0
Falco sparverius_American Kestrel,0.14796682,16.0,19.0
Falco columbarius_Merlin,0.994204,17.0,20.0
Falco sparverius_American Kestrel,0.13646069,17.0,20.0
Falco columbarius_Merlin,0.9929027,18.0,21.0
Falco sparverius_American Kestrel,0.11342834,18.0,21.0
Falco columbarius_Merlin,0.9994795,19.0,22.0
Falco columbarius_Merlin,0.9998217,20.0,23.0
Falco columbarius_Merlin,0.9999403,21.0,24.0
Falco sparverius_American Kestrel,0.1757993,21.0,24.0
Falco columbarius_Merlin,0.9999747,22.0,25.0
Falco sparverius_American Kestrel,0.21783188,22.0,25.0
Falco columbarius_Merlin,0.999887,23.0,26.0
Falco sparverius_American Kestrel,0.18696955,23.0,26.0
Falco columbarius_Merlin,0.96692586,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.35914123,24.0,27.0
Cistothorus platensis_Grass Wren,0.19058168,24.0,27.0
Falco columbarius_Merlin,0.9983139,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.1967115,25.0,28.0
Falco columbarius_Merlin,0.9930535,26.0,29.0
Falco columbarius_Merlin,0.99926597,27.0,30.0
Falco sparverius_American Kestrel,0.11236596,27.0,30.0
Falco columbarius_Merlin,0.9998541,28.0,31.0
Falco columbarius_Merlin,0.99999,29.0,32.0
Falco columbarius_Merlin,0.99998736,30.0,33.0
Falco columbarius_Merlin,0.99998665,31.0,34.0
Falco columbarius_Merlin,0.9995908,32.0,35.0
Falco sparverius_American Kestrel,0.36256328,32.0,35.0
Falco columbarius_Merlin,0.9997546,33.0,36.0
Falco columbarius_Merlin,0.9990683,34.0,37.0
Falco sparverius_American Kestrel,0.15848742,34.0,37.0
Falco columbarius_Merlin,0.9999567,35.0,38.0
Falco columbarius_Merlin,0.9718831,36.0,39.0
Falco columbarius_Merlin,0.5094366,37.0,40.0
Cistothorus platensis_Grass Wren,0.11379311,37.0,40.0
Falco columbarius_Merlin,0.98631954,38.0,41.0
Falco columbarius_Merlin,0.9959437,39.0,42.0
Falco columbarius_Merlin,0.99715096,40.0,43.0
Falco sparverius_American Kestrel,0.11517513,40.0,43.0
Falco columbarius_Merlin,0.94124764,41.0,44.0
Falco sparverius_American Kestrel,0.43578506,41.0,44.0
Falco columbarius_Merlin,0.8930003,42.0,45.0
Falco sparverius_American Kestrel,0.3995129,42.0,45.0
Falco columbarius_Merlin,0.84132695,43.0,46.0
Falco columbarius_Merlin,0.91150254,44.0,47.0
Falco columbarius_Merlin,0.8817695,45.0,48.0
Falco columbarius_Merlin,0.77583563,46.0,49.0
Cistothorus platensis_Grass Wren,0.111843586,47.0,50.0
Falco columbarius_Merlin,0.101535864,47.0,50.0
Falco columbarius_Merlin,0.26473776,48.0,51.0
Falco columbarius_Merlin,0.9589748,49.0,52.0
Falco columbarius_Merlin,0.9980003,50.0,53.0
Falco columbarius_Merlin,0.9886185,51.0,54.0
