species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7621318,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.29911122,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.29813468,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5670605,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.17962822,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19242758,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5917573,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5371003,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.30993775,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.49682924,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.284092,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.5247595,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.6928341,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.53515095,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.46418333,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.20472321,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.4524068,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.3040183,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.19753243,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.10929918,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.5119278,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.2001392,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.5515666,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.26610723,18.0,20.16
Vireo flavifrons_Yellow-throated Vireo,0.10284245,18.0,20.16
