species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.99376774,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9831834,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.98846763,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9873197,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.98885554,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99814105,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9071046,6.0,9.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.11627571,6.0,9.0
Cardellina canadensis_Canada Warbler,0.4137537,7.0,10.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.13943058,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.9817914,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.95434713,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.9928175,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.99191815,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.9901474,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.99272436,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.90982753,18.0,21.0
Troglodytes troglodytes_Eurasian Wren,0.81036544,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.97880155,19.0,22.0
Troglodytes troglodytes_Eurasian Wren,0.5356954,19.0,22.0
Cardellina canadensis_Canada Warbler,0.67019963,20.0,23.0
Cardellina canadensis_Canada Warbler,0.69472665,21.0,24.0
Cardellina canadensis_Canada Warbler,0.51940477,22.0,25.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.12459363,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.10039853,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.9828215,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.9677072,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.9943693,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.9942216,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.9752034,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.9911718,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.77013844,31.0,33.72
Troglodytes troglodytes_Eurasian Wren,0.75623626,31.0,33.72
