species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9506733,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.97151643,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.8746196,2.0,5.0
Hemignathus wilsoni_Akiapolaau,0.15583232,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.96874356,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.8313765,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9379312,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.81489646,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9702322,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.88691306,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.98220104,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9548017,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.82535744,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9548626,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.85590905,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.95636755,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.5394858,15.0,18.0
Hemignathus wilsoni_Akiapolaau,0.2086358,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9101426,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.52597827,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.5062295,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.8034502,19.0,22.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.47167426,19.0,22.0
Hemignathus wilsoni_Akiapolaau,0.15901977,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.7212848,20.0,23.0
Myadestes ralloides_Andean Solitaire,0.13203463,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.7784832,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.76048684,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.44872984,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.41601598,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.9267764,25.0,28.0
Pachycephala hypoxantha_Bornean Whistler,0.102023035,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.9256985,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9452352,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.94367963,28.0,31.0
Hemignathus wilsoni_Akiapolaau,0.21023723,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.96841085,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.9434791,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.663043,31.0,33.52802721088435
