species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.2001542,0.0,3.0
Poecile palustris_Marsh Tit,0.103324056,4.0,7.0
Coccothraustes vespertinus_Evening Grosbeak,0.2986393,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.3258517,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.15438864,7.0,10.0
Cardinalis sinuatus_Pyrrhuloxia,0.11776523,7.0,10.0
Cardinalis sinuatus_Pyrrhuloxia,0.51295894,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.41983187,8.0,11.0
Psaltriparus minimus_Bushtit,0.2896551,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.12005467,10.0,13.0
Psaltriparus minimus_Bushtit,0.15735549,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.11088967,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.12031947,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.19471629,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.38298342,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.18386407,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.22130214,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.46851692,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.15831198,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.5883866,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.13531297,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.10781094,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.5422847,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.43196753,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.16198082,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.15654631,27.0,30.0
Aegithalos caudatus_Long-tailed Tit,0.15866385,28.0,31.0
Aegithalos caudatus_Long-tailed Tit,0.6129157,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.13945448,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.22639261,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.13620196,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.16148327,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.19313404,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.11235265,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.3209724,34.0,37.0
Archilochus colubris_Ruby-throated Hummingbird,0.10254944,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.4014404,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.1835419,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.1951198,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.20967482,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.18956928,40.0,43.0
Aegithalos caudatus_Long-tailed Tit,0.13013653,41.0,43.75201814058957
