species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9996909,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9976936,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.25267097,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.12111665,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.16929314,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.3311808,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.108144246,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.55465823,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.11110697,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.10783573,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.21988867,6.0,9.0
Setophaga coronata_Yellow-rumped Warbler,0.12552607,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.3036145,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.8700885,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.983576,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.99701273,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.9781245,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.19967301,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.9142595,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.2647859,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.19712538,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.15566835,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.10531307,18.0,21.0
Certhia brachydactyla_Short-toed Treecreeper,0.2215368,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.9913845,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.12691598,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.9991793,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.9978434,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.15623282,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.6545042,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.28185877,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.26741934,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.11143309,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.2556924,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.9807426,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.9988839,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.99421114,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.11363243,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.59292036,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.54807216,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.5393549,39.0,42.0
Troglodytes hiemalis_Winter Wren,0.31481785,40.0,43.0
Picus viridis_Eurasian Green Woodpecker,0.24313563,41.0,44.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.2417605,41.0,44.0
Certhia brachydactyla_Short-toed Treecreeper,0.17803295,41.0,44.0
Setophaga coronata_Yellow-rumped Warbler,0.10019478,44.0,47.0
Mniotilta varia_Black-and-white Warbler,0.1770465,45.0,48.0
Setophaga coronata_Yellow-rumped Warbler,0.15216689,45.0,48.0
Geothlypis philadelphia_Mourning Warbler,0.9789057,49.0,52.0
Geothlypis philadelphia_Mourning Warbler,0.9983885,50.0,53.0
Geothlypis philadelphia_Mourning Warbler,0.99782217,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.335762,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.32003647,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.17728032,56.0,59.0
Setophaga occidentalis_Hermit Warbler,0.12970039,56.0,59.0
Certhia americana_Brown Creeper,0.20147476,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.123872176,57.0,60.0
Setophaga coronata_Yellow-rumped Warbler,0.104052745,57.0,60.0
Setophaga occidentalis_Hermit Warbler,0.1018045,57.0,60.0
Setophaga virens_Black-throated Green Warbler,0.32458124,58.0,61.0
Melospiza melodia_Song Sparrow,0.13254845,60.0,63.0
Geothlypis philadelphia_Mourning Warbler,0.9884598,62.0,65.0
Geothlypis philadelphia_Mourning Warbler,0.99976903,63.0,66.0
Geothlypis philadelphia_Mourning Warbler,0.99981767,64.0,67.0
Geothlypis philadelphia_Mourning Warbler,0.9983151,65.0,68.0
Vermivora cyanoptera_Blue-winged Warbler,0.10008283,67.0,70.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.107140504,68.0,71.0
Geothlypis philadelphia_Mourning Warbler,0.98888516,73.0,76.0
Geothlypis philadelphia_Mourning Warbler,0.9965333,74.0,77.0
Geothlypis philadelphia_Mourning Warbler,0.999658,75.0,78.0
Geothlypis philadelphia_Mourning Warbler,0.9976683,76.0,79.0
Zonotrichia albicollis_White-throated Sparrow,0.11011098,77.0,80.0
Geothlypis philadelphia_Mourning Warbler,0.47320536,82.0,85.0
Setophaga magnolia_Magnolia Warbler,0.1282866,82.0,85.0
Geothlypis philadelphia_Mourning Warbler,0.98826015,83.0,86.0
Geothlypis philadelphia_Mourning Warbler,0.9998317,84.0,87.0
Geothlypis philadelphia_Mourning Warbler,0.9984042,85.0,88.0
Setophaga magnolia_Magnolia Warbler,0.13826011,86.0,89.0
Troglodytes hiemalis_Winter Wren,0.16440666,92.0,95.0
Geothlypis philadelphia_Mourning Warbler,0.92112654,93.0,96.0
Geothlypis formosa_Kentucky Warbler,0.14021082,93.0,96.0
Geothlypis philadelphia_Mourning Warbler,0.9986236,94.0,97.0
Geothlypis philadelphia_Mourning Warbler,0.99885416,95.0,98.0
Geothlypis philadelphia_Mourning Warbler,0.8379104,96.0,99.0
Vireo philadelphicus_Philadelphia Vireo,0.5142543,96.0,99.0
Certhia americana_Brown Creeper,0.9793839,97.0,100.0
Certhia americana_Brown Creeper,0.9564137,98.0,101.0
Geothlypis trichas_Common Yellowthroat,0.1115448,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.13198103,100.0,103.0
Geothlypis philadelphia_Mourning Warbler,0.13245565,102.0,105.0
Passerina cyanea_Indigo Bunting,0.109117106,102.0,105.0
Geothlypis philadelphia_Mourning Warbler,0.9941498,103.0,106.0
Geothlypis philadelphia_Mourning Warbler,0.9993082,104.0,107.0
Geothlypis philadelphia_Mourning Warbler,0.9983657,105.0,108.0
Peucaea aestivalis_Bachman's Sparrow,0.5933783,106.0,109.0
Empidonax alnorum_Alder Flycatcher,0.40847948,109.0,112.0
Buteo platypterus_Broad-winged Hawk,0.25852337,110.0,113.0
Geothlypis philadelphia_Mourning Warbler,0.10163774,111.0,114.0
Geothlypis philadelphia_Mourning Warbler,0.9899512,112.0,115.0
Geothlypis philadelphia_Mourning Warbler,0.99960405,113.0,116.0
Geothlypis philadelphia_Mourning Warbler,0.99771786,114.0,117.0
