species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.19255415,0.0,3.0
Lophophanes cristatus_Crested Tit,0.10772676,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.99356824,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.99179626,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.9851246,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.98890746,4.0,7.0
Catharus guttatus_Hermit Thrush,0.28656805,5.0,8.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.13053393,8.0,11.0
Phylloscopus magnirostris_Large-billed Leaf Warbler,0.1220784,8.0,11.0
Catharus guttatus_Hermit Thrush,0.52967477,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.9788639,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.39300144,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.99560356,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.9977665,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.9929097,14.0,17.0
Regulus regulus_Goldcrest,0.38467395,15.0,18.0
Regulus madeirensis_Madeira Firecrest,0.16974331,15.0,18.0
Regulus ignicapilla_Common Firecrest,0.16530627,15.0,18.0
Certhia familiaris_Eurasian Treecreeper,0.15513813,15.0,18.0
Certhia brachydactyla_Short-toed Treecreeper,0.15374377,15.0,18.0
Lophophanes cristatus_Crested Tit,0.11532034,15.0,18.0
Catharus guttatus_Hermit Thrush,0.7137055,19.0,22.0
Catharus guttatus_Hermit Thrush,0.49793416,20.0,23.0
Tamias striatus_Eastern Chipmunk,0.13776875,20.0,23.0
Catharus guttatus_Hermit Thrush,0.22872105,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.92223233,22.0,25.0
Setophaga tigrina_Cape May Warbler,0.13416795,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.121574,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.9944112,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.9932927,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.97998214,25.0,28.0
Catharus guttatus_Hermit Thrush,0.1733358,28.0,31.0
Catharus guttatus_Hermit Thrush,0.28973028,29.0,32.0
Catharus guttatus_Hermit Thrush,0.119152926,30.0,33.0
Zoothera aurea_White's Thrush,0.17099006,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.9362592,33.0,36.0
Mniotilta varia_Black-and-white Warbler,0.99532086,34.0,37.0
Mniotilta varia_Black-and-white Warbler,0.99741167,35.0,38.0
Mniotilta varia_Black-and-white Warbler,0.99647886,36.0,39.0
Mniotilta varia_Black-and-white Warbler,0.9953642,37.0,40.0
Catharus guttatus_Hermit Thrush,0.2196306,38.0,41.0
Catharus guttatus_Hermit Thrush,0.19967237,39.0,42.0
Catharus guttatus_Hermit Thrush,0.22239645,40.0,43.0
Catharus guttatus_Hermit Thrush,0.18057473,41.0,44.0
Catharus guttatus_Hermit Thrush,0.8263703,43.0,46.0
Catharus guttatus_Hermit Thrush,0.94934696,44.0,47.0
Catharus guttatus_Hermit Thrush,0.78228474,45.0,48.0
Mniotilta varia_Black-and-white Warbler,0.5981842,46.0,49.0
Zeledonia coronata_Wrenthrush,0.40085712,46.0,49.0
Setophaga castanea_Bay-breasted Warbler,0.12345488,46.0,49.0
Mniotilta varia_Black-and-white Warbler,0.98983747,47.0,50.0
Mniotilta varia_Black-and-white Warbler,0.997001,48.0,51.0
Mniotilta varia_Black-and-white Warbler,0.98644894,49.0,52.0
Mniotilta varia_Black-and-white Warbler,0.95979637,50.0,53.0
Setophaga tigrina_Cape May Warbler,0.41467983,50.0,53.0
Tamias striatus_Eastern Chipmunk,0.5778589,51.0,54.0
