species,score,start_time,end_time
Zonotrichia leucophrys_White-crowned Sparrow,0.12571248,3.0,6.0
Dog_Dog,0.11198318,5.0,8.0
Human vocal_Human vocal,0.19338927,6.0,9.0
Human vocal_Human vocal,0.116012834,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.14286952,13.0,16.0
Salpinctes obsoletus_Rock Wren,0.12526828,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.971798,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.92956775,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.3993373,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.12242314,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.22744213,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.42785826,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.16081221,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.2343216,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.15938844,24.0,27.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12094712,28.0,31.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10224692,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.5030722,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.785812,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.7514917,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.3772377,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.8715973,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.92118376,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.78060025,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.7800291,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.8966717,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.9753845,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.54972917,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.50324625,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.6051488,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.77281165,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.12689632,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.46856993,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.38914236,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.1787836,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.34114587,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.21842162,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.57424605,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.2312623,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.4606317,54.0,57.0
Salpinctes obsoletus_Rock Wren,0.15857063,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.49549422,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.63679785,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.5641489,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.6224778,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.6325027,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.7773357,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.76473564,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.44698724,64.0,67.0
Pipilo erythrophthalmus_Eastern Towhee,0.47894135,65.0,68.0
Buteo platypterus_Broad-winged Hawk,0.76434106,66.0,69.0
Buteo platypterus_Broad-winged Hawk,0.35683158,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.19070223,67.0,70.0
Buteo platypterus_Broad-winged Hawk,0.59165245,68.0,71.0
Pipilo erythrophthalmus_Eastern Towhee,0.29794666,68.0,71.0
Pipilo erythrophthalmus_Eastern Towhee,0.77470887,69.0,72.0
Setophaga virens_Black-throated Green Warbler,0.13894923,69.0,72.0
Salpinctes obsoletus_Rock Wren,0.118451014,70.0,73.0
Pipilo erythrophthalmus_Eastern Towhee,0.49781543,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.7247148,73.0,76.0
Pipilo erythrophthalmus_Eastern Towhee,0.5710065,74.0,77.0
Pipilo erythrophthalmus_Eastern Towhee,0.55956954,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.65185386,76.0,79.0
Pipilo erythrophthalmus_Eastern Towhee,0.54086286,77.0,80.0
Empidonax virescens_Acadian Flycatcher,0.8699497,80.0,83.0
Empidonax virescens_Acadian Flycatcher,0.96084297,81.0,84.0
Empidonax virescens_Acadian Flycatcher,0.9437148,82.0,85.0
