species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.6462178,0.0,3.0
Dendrocopos major_Great Spotted Woodpecker,0.54083645,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.2644399,0.0,3.0
Dendrocopos major_Great Spotted Woodpecker,0.5385715,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.4435674,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.31337982,1.0,4.0
Dendrocopos major_Great Spotted Woodpecker,0.5725231,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.24676313,2.0,5.0
Dryobates minor_Lesser Spotted Woodpecker,0.15147673,2.0,5.0
Dendrocopos major_Great Spotted Woodpecker,0.5953791,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.13714093,3.0,6.0
Dryobates minor_Lesser Spotted Woodpecker,0.10976249,3.0,6.0
Dendrocopos major_Great Spotted Woodpecker,0.4844556,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.107122116,4.0,7.0
Dendrocopos major_Great Spotted Woodpecker,0.75927585,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.18307717,5.0,8.0
Dryobates minor_Lesser Spotted Woodpecker,0.1367122,5.0,8.0
Dendrocopos major_Great Spotted Woodpecker,0.75301903,6.0,9.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.12582372,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.10863927,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.7328879,7.0,10.0
Dendrocopos major_Great Spotted Woodpecker,0.49491736,7.0,10.0
Dendrocopos major_Great Spotted Woodpecker,0.76561433,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.17318062,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.16693693,8.0,11.0
Dendrocopos major_Great Spotted Woodpecker,0.7462249,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.10355346,9.0,12.0
Dendrocopos major_Great Spotted Woodpecker,0.82619154,10.0,13.0
Dendrocopos major_Great Spotted Woodpecker,0.7715519,11.0,14.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.11295047,11.0,14.0
Dendrocopos major_Great Spotted Woodpecker,0.9445779,12.0,15.0
Dendrocopos major_Great Spotted Woodpecker,0.91798955,13.0,16.0
Dendrocopos major_Great Spotted Woodpecker,0.93674517,14.0,17.0
Dendrocopos major_Great Spotted Woodpecker,0.883933,15.0,18.0
Dryobates minor_Lesser Spotted Woodpecker,0.13990292,15.0,18.0
Dendrocopos major_Great Spotted Woodpecker,0.7289021,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.10789222,16.0,19.0
Dendrocopos major_Great Spotted Woodpecker,0.76267546,17.0,20.0
Dendrocopos major_Great Spotted Woodpecker,0.92695624,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.13885233,18.0,21.0
Dendrocopos major_Great Spotted Woodpecker,0.90308446,19.0,22.0
Dendrocopos major_Great Spotted Woodpecker,0.38451368,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.1542981,21.0,24.0
Certhia americana_Brown Creeper,0.12600622,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.17730246,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.16801114,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.12131626,23.0,26.0
Dendrocopos major_Great Spotted Woodpecker,0.34977162,24.0,27.0
Certhia familiaris_Eurasian Treecreeper,0.23658715,24.0,27.0
Dendrocopos major_Great Spotted Woodpecker,0.44500983,25.0,28.0
Dendrocopos major_Great Spotted Woodpecker,0.68914384,26.0,29.0
Dendrocopos major_Great Spotted Woodpecker,0.8362939,27.0,30.0
Dendrocopos major_Great Spotted Woodpecker,0.8594128,28.0,31.0
