species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.41738728,0.0,3.0
Ammospiza leconteii_LeConte's Sparrow,0.39802215,0.0,3.0
Ammospiza leconteii_LeConte's Sparrow,0.61494803,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.16195276,1.0,4.0
Ammospiza leconteii_LeConte's Sparrow,0.5360727,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.38570455,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.7758721,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.52446324,3.0,6.0
Ammospiza leconteii_LeConte's Sparrow,0.5268119,4.0,6.72
Passerculus sandwichensis_Savannah Sparrow,0.23030972,4.0,6.72
