species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9751174,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99815696,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99889094,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9893919,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.30017835,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.14736344,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.18835089,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.15021843,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.26548856,14.0,17.0
Regulus ignicapilla_Common Firecrest,0.16650386,14.0,17.0
Regulus ignicapilla_Common Firecrest,0.21938889,15.0,18.0
Leptotila verreauxi_White-tipped Dove,0.13391723,16.0,19.0
Strix varia_Barred Owl,0.13717668,19.0,22.0
Engine_Engine,0.110160306,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.69910973,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.5846086,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9973526,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9988164,23.0,25.27201814058957
