species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99397534,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99352175,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98773414,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9188664,3.0,6.0
Zenaida asiatica_White-winged Dove,0.11739233,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38777125,4.0,7.0
Zenaida asiatica_White-winged Dove,0.11353275,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10092965,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6923803,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.895744,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7399591,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9424549,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9732304,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9667019,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90790844,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84734297,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.87200373,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7336242,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95751095,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98404306,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.89217705,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9849413,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98051786,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96904826,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8840944,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9928941,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8567128,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9452591,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92427135,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9738063,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9887555,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.33462498,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.24990259,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2503864,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9796785,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9017353,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9331833,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9961383,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9822123,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9640336,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9756663,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.89764965,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4007787,40.0,42.74403628117914
