species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.8052757,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.10905418,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.7876211,2.0,5.0
Serinus serinus_European Serin,0.36440372,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9846502,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9551041,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.99083674,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.96538526,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.96529084,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.88790774,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.9372756,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.88181174,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.7953235,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.312037,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.110879146,11.0,14.0
Anser albifrons_Greater White-fronted Goose,0.17029968,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.4802575,13.0,16.0
Emberiza calandra_Corn Bunting,0.36567134,13.0,16.0
Serinus serinus_European Serin,0.3405387,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.96835893,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.89488614,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9654367,16.0,19.0
Spizella breweri_Brewer's Sparrow,0.16617754,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.8683325,17.0,20.0
Spizella breweri_Brewer's Sparrow,0.14091475,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9437326,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.26122078,19.0,22.0
Larus delawarensis_Ring-billed Gull,0.19666083,21.0,24.0
Callipepla gambelii_Gambel's Quail,0.12518156,24.0,27.0
Leiothlypis luciae_Lucy's Warbler,0.1063486,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.80527014,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.93718565,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.83254844,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.8109298,28.0,30.02403628117914
