species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9947931,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.9946249,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.99364907,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.9953975,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.9970583,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.99668413,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.9948479,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.99729854,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.9848451,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.989988,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.1069406,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.973459,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.97880435,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.11643567,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.98403937,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.1706856,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.53688353,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.264188,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.104661964,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.104631655,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.22863582,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.117242314,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.97664547,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.9906294,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.9964186,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.99645114,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.9938258,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.9964585,28.0,31.0
Buteo lineatus_Red-shouldered Hawk,0.99817383,29.0,32.0
Buteo lineatus_Red-shouldered Hawk,0.9959577,30.0,33.0
Buteo lineatus_Red-shouldered Hawk,0.5405605,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.17085895,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.4362875,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.2228823,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.29725078,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.24133343,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.31174406,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.15393177,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.13534772,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.4743312,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.21775375,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.85350114,40.0,43.0
Buteo lineatus_Red-shouldered Hawk,0.9689023,41.0,44.0
Buteo lineatus_Red-shouldered Hawk,0.9290249,42.0,45.0
Buteo lineatus_Red-shouldered Hawk,0.7586593,43.0,46.0
Buteo lineatus_Red-shouldered Hawk,0.35323504,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.3134449,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.1352199,44.0,47.0
Buteo lineatus_Red-shouldered Hawk,0.994947,45.0,48.0
Buteo lineatus_Red-shouldered Hawk,0.9933767,46.0,49.0
Buteo lineatus_Red-shouldered Hawk,0.9961486,47.0,50.0
Buteo lineatus_Red-shouldered Hawk,0.99107414,48.0,51.0
Buteo lineatus_Red-shouldered Hawk,0.99666494,49.0,52.0
Buteo lineatus_Red-shouldered Hawk,0.9966601,50.0,53.0
Buteo lineatus_Red-shouldered Hawk,0.9982672,51.0,54.0
Buteo lineatus_Red-shouldered Hawk,0.9969188,52.0,55.0
Buteo lineatus_Red-shouldered Hawk,0.9786482,53.0,56.0
Dryocopus javensis_White-bellied Woodpecker,0.323138,54.0,57.0
Buteo lineatus_Red-shouldered Hawk,0.19128728,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.19088174,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.96998805,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.70687485,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.645837,56.0,59.0
Setophaga citrina_Hooded Warbler,0.15330827,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.6600724,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.38114992,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.30123088,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.26217264,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.19670981,58.0,61.0
Geothlypis formosa_Kentucky Warbler,0.12310455,58.0,61.0
Geothlypis formosa_Kentucky Warbler,0.16578262,59.0,62.0
Limnothlypis swainsonii_Swainson's Warbler,0.13948259,59.0,62.0
Buteo lineatus_Red-shouldered Hawk,0.13443758,59.0,62.0
Buteo lineatus_Red-shouldered Hawk,0.40717068,60.0,63.0
Limnothlypis swainsonii_Swainson's Warbler,0.1865852,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.17439777,60.0,63.0
Buteo lineatus_Red-shouldered Hawk,0.3254452,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.20683974,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.19587342,61.0,64.0
Protonotaria citrea_Prothonotary Warbler,0.10044834,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.2908265,62.0,65.0
Limnothlypis swainsonii_Swainson's Warbler,0.24127562,62.0,65.0
Protonotaria citrea_Prothonotary Warbler,0.14178391,62.0,65.0
Limnothlypis swainsonii_Swainson's Warbler,0.17565021,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.17491269,63.0,66.0
Buteo lineatus_Red-shouldered Hawk,0.15160555,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.46253303,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.37701696,64.0,67.0
Buteo lineatus_Red-shouldered Hawk,0.25653723,64.0,67.0
Protonotaria citrea_Prothonotary Warbler,0.10825985,64.0,67.0
Buteo lineatus_Red-shouldered Hawk,0.29995468,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.27209118,65.0,68.0
Geothlypis formosa_Kentucky Warbler,0.18116781,65.0,68.0
Buteo lineatus_Red-shouldered Hawk,0.99572915,66.0,69.0
Buteo lineatus_Red-shouldered Hawk,0.998033,67.0,70.0
Buteo lineatus_Red-shouldered Hawk,0.99750656,68.0,71.0
Buteo lineatus_Red-shouldered Hawk,0.99454534,69.0,72.0
Buteo lineatus_Red-shouldered Hawk,0.9983114,70.0,73.0
Buteo lineatus_Red-shouldered Hawk,0.9917074,71.0,74.0
Buteo lineatus_Red-shouldered Hawk,0.8346166,72.0,75.0
Limnothlypis swainsonii_Swainson's Warbler,0.31551453,73.0,75.45600907029478
Geothlypis formosa_Kentucky Warbler,0.18153603,73.0,75.45600907029478
