species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.90999544,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.75500995,1.0,4.0
Setophaga townsendi_Townsend's Warbler,0.11611939,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.9216706,2.0,5.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1730007,2.0,5.0
Setophaga occidentalis_Hermit Warbler,0.11035256,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.3343453,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.66022503,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9070562,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.543688,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.15153603,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.3491938,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.1681643,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.72988576,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.8386761,15.0,17.616009070294783
