species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9355737,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9354197,1.0,4.0
Poecile gambeli_Mountain Chickadee,0.17390479,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18226218,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.46768537,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15542829,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.45028123,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.20263673,8.0,11.0
Leiothlypis virginiae_Virginia's Warbler,0.116683535,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96655965,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.92978656,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15128489,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.12929346,12.0,15.0
Poecile gambeli_Mountain Chickadee,0.11081781,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.85924125,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.955115,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89230436,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.9344208,21.0,24.0
Setophaga citrina_Hooded Warbler,0.31321755,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.74129194,22.0,25.0
Setophaga townsendi_Townsend's Warbler,0.17077518,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7924134,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6016397,24.0,27.0
Micrastur semitorquatus_Collared Forest-Falcon,0.10240894,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5630014,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.15207967,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9381039,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.975935,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8029018,33.0,35.064036281179135
